SEQN,y
73601,-0.113871319
93162,3.971553147
67228,0.596500903
66342,2.357566867
91449,4.427299
76059,-2.867375175
80688,1.696520394
87862,3.162431203
80869,-2.222079949
82484,-1.565105796
80642,2.998667172
77342,-2.456737639
92553,0.235999347
89339,-2.866772838
81407,3.454401599
68451,-2.439726387
74800,-3.168078918
74302,1.229079635
76996,-1.223499517
82019,-1.171426638
81042,-1.879163149
80701,1.412412597
83349,1.640721216
67475,0.10547925
70482,-4.900149181
90090,0.838974472
63425,-0.455860805
65191,4.026167206
76074,-0.575598275
68937,-2.391917485
84879,3.122478516
70582,5.468733689
90571,3.045265774
83331,-1.58877412
77455,2.556090703
89754,3.064842556
84046,2.405625746
68322,-1.972623316
69331,2.649590343
66092,2.885041997
76867,-2.144294206
91832,-4.116706342
76551,4.062762595
66032,-1.678695489
74566,3.802997207
82980,2.33673118
91881,4.177178409
88164,3.493107018
86875,0.753540037
91597,1.821054536
63796,2.745661101
86178,-0.630947829
86663,0.529550255
85270,-3.636303977
79889,3.049505748
68263,2.785932933
92423,7.31787122
80890,2.424928472
79554,3.908383323
69489,3.845729916
66671,0.176049129
63632,3.309788651
68893,-3.647864644
71737,3.37165094
84767,2.784834493
92764,-0.822562039
78043,1.334913823
82961,3.643429982
88349,3.20462592
77367,1.072995257
84786,2.213655938
63941,4.245030068
71432,3.53711406
88169,0.06961757
89805,2.315707915
82938,2.907709907
74814,1.436966998
63076,-1.817932835
85345,2.564022052
88498,-0.133816177
67848,-2.364493997
84025,3.023025218
77047,-1.478108139
92473,-3.086164687
76326,0.162732572
83134,1.761231796
92307,3.747482148
76340,2.140537056
86745,1.378888349
63766,2.256861854
80119,3.237935942
88034,1.746704261
93520,-0.893582417
73925,-0.40566275
67116,2.182890902
88790,1.261514999
73920,-1.872337249
85844,3.895182062
68169,2.554509545
74652,3.610340844
85986,0.037025595
83031,1.173991263
75075,4.049307054
66103,-0.522195507
79243,2.154688157
63058,3.386837103
89930,3.492877801
66381,-1.968189568
87497,2.540098719
83516,5.234851266
87630,-0.601912278
90892,-0.88216119
73820,-2.762713456
74368,3.578251641
88366,4.607980424
86126,-2.689451246
75639,-0.540630678
81708,1.90060716
74375,4.840877561
75556,-1.704436593
66855,-3.264378847
62858,-6.176168051
79135,-0.177579902
91306,-1.791767107
77846,4.108230115
64312,-2.896170805
92133,-0.993477978
80605,0.188958305
92675,2.999118292
70195,-2.391341687
71069,3.134942111
84878,0.200448575
76720,4.744200744
63106,-1.588477267
89090,2.410780914
90645,-4.214336941
64342,-2.246588312
86215,-1.310680894
91249,1.647567627
66156,1.95872229
76040,3.865041499
91385,-3.316300087
89984,-3.136816442
64276,-2.023516831
73779,-3.03945529
87000,2.610353429
78768,1.840604395
85299,2.754445236
68616,2.003127635
75796,4.48355191
79088,2.27633966
79980,-0.370057056
86208,-2.916547438
82968,1.748343133
90193,-0.69553417
74627,3.729460393
78208,-1.727524525
91074,5.644228571
68075,-0.776861104
64049,5.453065232
82057,1.904232618
79371,-1.616432637
68979,1.386114127
71342,-1.866015705
64552,-1.407196216
78712,1.667309669
80267,-1.724889808
75141,6.29106858
84595,-2.180017285
68602,-0.09632696
82003,2.938606997
81983,2.411844021
75161,1.777300398
76593,-0.402079565
88058,4.61526336
69878,3.361852125
74686,2.218371451
92247,2.129649015
62878,-1.274321375
78853,2.143821148
88079,-2.614628521
62454,5.556934884
90878,-1.425619799
82978,4.983641178
62682,3.394300563
87799,3.677151873
88211,6.221211595
64911,2.847726446
68713,4.343040562
66975,-0.15727637
76082,-5.826118858
78788,3.247215751
86621,2.301070494
78902,-1.054049064
92941,-0.964430386
65800,2.362126247
90414,-0.063781671
92025,-0.057228846
88031,0.069039997
77612,4.866548975
62880,1.984590458
81295,-3.654664297
74154,5.498310291
88684,4.362163552
69047,2.816687356
78464,1.673324007
76508,2.348183553
84685,2.021591146
87852,1.468206965
85549,2.78924598
76125,-0.522930596
80823,1.942198656
93220,-1.86605309
79989,3.216142295
80895,-0.895517278
81477,3.845178926
87148,1.105881261
91515,1.957099361
76540,0.067997945
92271,-2.605211519
66533,-0.482026582
64931,1.832495212
82051,2.643996952
84703,0.431916657
87963,3.474026692
83173,4.112698138
76335,-2.159994982
83737,5.233935986
89988,4.162080486
71008,-3.361926119
74589,-4.765928465
76295,-0.714925466
88336,3.493908217
75686,-4.013951783
90441,2.374877374
93231,4.365925378
77337,4.330505401
78328,-2.458423569
68574,-4.713009347
87262,-1.329492521
85828,2.973613503
69936,3.546933258
87942,7.250591319
84314,-0.842918716
81151,-3.240602719
89595,3.609447273
68338,-1.340844828
88767,3.274136164
79479,2.437276675
77640,-2.785709579
67181,-1.853806097
69750,-3.073766142
90262,4.725536752
84540,1.402186526
88509,-0.089618002
93646,2.910609013
79390,1.535983085
78804,2.455464923
62990,-1.808307041
82626,-1.975215924
78777,3.358470854
84278,2.468747707
90873,3.095608218
80465,3.681976926
82441,2.016260061
68245,2.876078009
88842,4.994085763
82997,2.794053504
83454,-2.844238739
63636,-2.077762184
75636,2.485975296
76007,2.407707374
75262,-1.710590235
88057,4.448842951
78866,0.251889286
80062,-2.187994325
62236,-0.362937621
89609,4.33374412
63499,6.300563961
83643,3.052873644
74103,2.594770054
86493,4.386171863
71857,-2.418249599
78213,-0.886708462
66402,-1.360283999
67063,-2.042386714
91683,3.094561966
93292,3.34834442
88445,2.667578746
76310,1.74727568
89188,5.601714538
91128,4.452871609
81514,-0.89089382
83381,-1.195343444
63247,-2.793049821
67940,-1.516242425
73859,-0.578775293
89160,1.726575379
78705,4.023003891
78636,2.207479222
65126,3.149893935
82006,-2.612457394
63708,0.87197525
67552,2.47712227
77973,0.090532028
89488,0.095266698
80505,-4.507539486
81447,2.442361808
83148,-2.590583442
66101,1.621521142
87127,3.102424603
68341,4.506259268
78884,2.736748347
76290,4.170215788
67011,2.594561779
69724,-0.976672345
69527,-2.660645157
79918,0.749347268
93030,3.009579271
76519,-1.536293997
76764,4.610812638
75978,0.0237898
90113,3.666298887
83567,-1.339926385
64640,-1.572170349
63909,2.58835392
90034,-2.238151767
70142,1.995252421
71234,1.616712492
77178,3.957558271
83206,-0.743880826
63692,2.144806554
68093,0.599449502
88538,3.248688136
74180,2.68975746
75082,-0.131333654
85041,4.046222231
78840,2.811169411
64525,2.040720517
67507,-3.335143318
76424,-1.931074437
88912,-2.387803191
84933,-3.710021476
89476,3.818825753
81437,-3.04568879
87443,-1.374292123
62940,-1.74360927
80812,-2.405336604
84916,-3.323305759
83153,-2.99890296
73837,-2.751199849
93684,-2.402682452
80123,-1.528443905
80740,3.098245342
75066,1.942071743
87605,2.285776556
79863,-0.790947719
84435,2.991839351
93587,0.520685222
91305,3.020422452
88907,2.776372419
83542,3.17980793
77605,-3.085791801
89646,3.78277452
71065,1.501843732
79640,3.921859758
74562,-2.192300282
75012,-0.980184135
69035,-1.989061218
87377,-2.837369756
71829,-1.825230743
86664,-0.699412548
90093,5.124951388
88433,1.687742826
65316,-1.678061832
77645,3.909599815
77224,1.823726006
70232,3.299744904
85366,-0.937228344
91095,-0.713229644
86618,3.520444676
66647,-3.05500011
73865,-4.358034941
86390,3.477568074
70785,9.123403289
70387,4.869251803
83368,4.025342137
78477,3.18491561
79705,-1.524759192
68831,3.207815393
67246,-2.522795772
80797,0.045247664
82479,0.092306441
89329,0.067878306
76807,2.995396204
83150,4.948043593
81625,3.206323037
81642,-2.142096432
78755,2.296382672
78307,1.523384416
90638,-0.083556707
92768,3.404303958
65183,-0.395722884
79457,-1.192635069
69054,-2.957780217
90654,-0.548581742
90653,4.575270129
63162,3.476856732
91838,2.228882583
83314,-0.922378406
92808,-1.581142514
78880,-2.676668083
77011,3.277845503
93685,1.151280812
79793,-4.572101126
90126,-3.74756327
79106,0.212346565
81506,4.263840297
83475,3.159446589
67842,2.490971196
92903,1.686064118
64341,4.166899968
86894,0.69861001
79459,0.573666907
71770,2.132433928
71417,1.616463989
71171,2.153092425
86325,-0.929169408
69404,-1.717080653
85030,3.03908894
80240,2.482643832
64833,5.035435802
82564,2.247586886
73775,2.809589501
91336,2.09834607
78780,3.635306627
88116,2.310687237
78703,-1.615815271
80393,-4.167407139
74923,-3.641657895
74029,-1.937234706
80150,2.663910328
84635,-2.078178691
62180,-2.360712781
92975,1.077985232
69884,0.106058024
87913,1.549704113
70499,4.623344736
93545,3.29236724
92821,2.456796648
81701,-0.894802699
81891,3.881988108
92338,2.079987431
71453,-2.215464318
80263,-0.152166709
87623,-1.346862646
87233,-3.226994393
74285,3.325836845
84426,-1.400784279
87984,2.837319268
71872,-2.862210047
68327,-1.800719939
76953,-0.725349362
84055,4.639867832
92921,2.647928436
87496,-4.549909688
71497,3.4333879
70899,1.932380969
84742,2.636190924
71274,2.721879937
64333,0.431193323
77336,-2.664648657
87645,3.117910052
68499,-4.828442633
89217,4.836063315
80105,-4.915813462
93354,4.791903473
65111,-2.704756953
82665,4.062478061
86979,-2.745212207
93302,-2.269195317
78350,3.140921666
92527,4.656297653
81543,-2.938241773
66822,1.841358357
81103,-2.100920673
88301,-0.970693383
77346,-0.508566295
71428,0.149151092
80130,-1.452534486
63838,2.033625544
84588,-2.91322157
89694,2.016405544
75159,-1.352826843
91976,-2.375820792
89748,-2.115974228
84349,2.72916873
70533,1.730035832
79970,-1.100749846
65347,4.687686128
76796,2.599737177
67276,4.799359743
90549,0.924898446
92263,-0.87291518
79985,-2.676061271
90142,0.331051438
68912,5.917094801
68273,-3.732081578
86236,-0.036865401
77350,1.182592092
79649,-2.553698775
89886,3.854045875
70528,-5.281914202
87916,-1.736236239
89887,-1.225536291
89560,3.532534486
65006,2.252750343
80594,2.790490098
62256,-1.54105057
83836,2.719794028
63118,-1.506027219
65295,3.573876971
83552,-0.761103989
79822,2.913916139
66745,3.030307046
74332,5.591792769
68748,0.365597978
87200,1.320930778
65697,0.373582978
67595,-1.729925654
76893,2.389944615
84391,-4.035529517
87483,-1.444863799
89066,0.008799807
71005,2.810096642
65672,1.449577406
65436,-0.14888138
83461,2.309689557
81150,-0.032926267
63839,-1.337977834
87548,0.021512967
80585,-0.452886617
76367,-0.917796952
86424,-0.151130853
76103,2.75859666
84172,-3.316881689
88855,-0.021690109
77174,-2.810144081
77340,2.668385805
78201,2.402292404
80921,3.256177865
70341,-1.051874278
80382,-0.575277599
89820,2.612590459
85707,1.734137726
87162,3.570670336
78776,-2.243627139
67817,-1.590337598
93013,0.418978167
92965,3.183341395
64149,-3.29797161
78445,-1.891325139
78179,1.670803767
64935,2.172666833
73613,3.807628475
82459,2.560816031
75422,3.065980493
66520,4.682627965
82472,-1.504218112
75957,-2.149454174
74576,3.110462767
92845,3.740074073
83620,3.837548194
65404,4.663484035
89866,-0.227017742
86226,1.840095581
88664,1.176521746
91816,-1.103478017
86616,-1.702559429
66879,1.920005252
69654,-3.212192499
79598,2.974105694
93355,0.246376305
77528,-1.86201739
93166,-1.899533814
84592,-1.118252177
80098,-0.667576736
71701,2.015681326
87555,4.335416447
74425,3.96303856
70995,4.907952514
91280,-0.154006488
92333,-1.765704657
84376,-0.88379354
73902,3.190476129
88370,-2.696139313
73666,-0.630884422
70732,1.212753942
91615,-0.691680723
64266,-2.329061085
91287,2.238135982
88453,3.766481455
62997,-0.135740426
77373,2.251882879
65770,0.248130453
87320,-1.703094533
82771,-1.060060919
84956,2.863319849
85256,1.407326323
63306,0.115499213
69276,-1.660818731
78131,0.229005725
71605,1.602332431
87810,-0.898883951
67447,1.875028249
77718,-1.613676296
67534,1.56270774
78138,-3.335326157
85370,2.217076037
68102,1.849904784
63523,1.973410346
92337,2.845510586
69650,-2.844146562
63521,5.697672325
92691,-2.282119278
85538,3.785309916
64558,-2.278839595
64583,-1.376892916
89539,-3.16179058
93088,-2.967181384
88970,4.486186267
92143,3.565789232
79934,3.178395063
68348,-1.787939377
83358,-0.818159633
67644,-0.140607135
74696,-0.493827828
82834,4.727930001
73668,3.345311534
82597,0.826320019
86918,4.536285382
78458,-1.610472889
79942,-0.833141362
86165,0.979209026
89268,0.045880243
75349,-1.859014447
80136,0.791549768
76515,1.764677546
68706,-2.694783767
67530,0.263175089
74283,4.010012486
69863,-1.982032287
78893,-1.406329699
71534,-0.901490032
65851,3.835782867
87681,-1.462270642
85900,-0.237111636
82596,0.80333792
81949,0.070110379
84652,-3.170201157
82501,4.505357032
77836,-2.134862036
71222,1.706312963
65879,2.644132609
75552,3.516290413
79835,-1.932429599
62848,-1.178983576
63881,3.2961384
88158,-1.518294402
80419,3.519678578
82007,2.980568651
82668,-1.86600401
70495,-1.224073496
82507,-1.524126271
64608,-1.783703801
83777,0.350146884
69022,3.160790589
65440,-2.361180418
68022,-1.14596404
71895,0.072094121
91960,4.269460119
70743,-1.586110508
65876,2.087766224
80639,-5.388024102
70171,-0.098466498
66442,-6.676474776
75187,2.338679409
90477,-2.443478853
64544,0.001443338
82116,5.844468132
62287,2.436679405
65298,-4.113075327
85909,3.379152424
87168,-0.258103034
76792,3.256918538
77536,4.910315989
92049,3.232099174
88061,-1.616763578
91491,-3.428665991
66915,-6.428536988
79425,0.022414128
80379,-1.826862329
80272,3.412823624
74998,5.083460143
64183,3.265906336
75220,3.115636957
83751,4.009473357
82011,-0.733993225
83897,2.96612337
66079,-0.414421947
80226,-3.926840347
80055,2.581639052
78909,2.664810906
75065,-1.449111606
77275,0.120579404
83969,3.308919542
69677,-2.039882462
68693,-1.86069387
92688,-2.81981465
69119,-3.110012253
67051,3.116228336
90671,4.879695697
78967,4.012292012
81763,3.307567453
87874,3.27319236
77098,-5.491141898
89803,0.220836272
74168,-2.133819988
82204,-0.913388666
81742,-5.474303009
80194,1.855417781
66124,3.631741325
75278,-1.447804829
89425,-1.574199561
62784,-1.323854007
76903,-4.812098083
75017,-0.86822818
86558,-0.555768993
76950,2.101445541
68110,-3.143601379
71250,-3.06715673
87413,-2.02363762
71759,-2.074543606
91406,1.137990772
79139,3.930751057
79825,-1.746971852
76753,-2.983548835
70335,3.033816561
67602,-0.616565814
63584,2.400052914
78989,3.89997513
70046,-1.898176305
82772,3.219831521
83533,-2.241812934
67860,3.29801282
91326,1.455172204
70222,-2.11648446
77189,2.058267506
91586,3.333003287
84382,-0.526652612
76772,1.874721912
62792,4.160944599
88452,3.719333314
91180,-1.462631
85725,2.239578762
88383,3.969318857
77112,3.007166314
68367,-0.600822859
84787,3.085666475
65714,-1.531503554
81750,2.19597327
76387,4.18449394
62350,2.61768734
83633,-2.215153301
81454,2.839637638
64437,2.371814631
70713,4.104155432
86566,2.321352914
90906,0.190873394
87060,-0.716570347
78883,-2.045640212
80974,3.523004511
92285,0.744085207
62924,3.313611071
75174,-1.238976213
85807,-1.486536443
75312,-3.635613497
83505,4.377410375
92448,2.602615535
88493,2.797490035
66922,4.450086556
78490,-4.024946605
86296,-3.454956288
86017,0.65827691
63723,3.348132906
88615,3.225502328
68909,-0.455759061
79795,4.598158971
63689,1.952142417
75546,2.432090307
83382,-1.689384181
70398,4.313068776
77217,2.767496953
69658,1.077348045
74682,-6.930076937
92818,-2.820614499
74479,2.936740824
85899,-1.354403649
68789,-4.350254025
77094,4.8341718
76140,3.134770397
90393,0.83509842
63116,2.150171833
81468,-1.943893394
83692,-2.61787497
84726,-1.216810383
84235,3.497519004
91425,4.051461546
91787,2.159992117
66591,-0.625049439
93145,-1.719291137
73963,-0.264528687
91540,2.17377281
83674,-1.250675918
83715,-1.940380397
64921,2.484340703
71597,3.221756459
76611,0.829209936
92994,-1.101512487
83388,-1.643095659
62991,-5.56249995
63339,5.245486838
74137,0.249233829
83356,2.84815822
65117,-2.913548607
63410,-2.362303301
79379,4.585350049
64675,-5.299434328
71643,-1.000406276
89557,-0.311983429
78244,0.091667424
67824,-1.236633058
93217,2.65993632
78847,3.969880538
82566,-3.610271205
76371,-1.907195848
84302,-5.397198079
64975,3.815914688
81482,-1.663269275
65476,6.341008433
93361,4.453445992
84280,-0.545778024
63907,-1.169395277
77987,3.364875533
63150,-8.919518848
91744,1.981152949
83902,-4.779181008
77983,-2.440966004
74946,-0.641601433
83659,-1.145710469
76543,-1.109334205
88575,-2.81067917
91965,-2.752465927
81038,-1.379236823
92275,-1.774272533
70520,0.081402043
76304,1.90123902
67881,3.563460226
62311,-3.391348073
87559,-0.380543394
79395,1.7507888
79741,-0.258044451
75824,4.521873828
76277,-1.052345575
87596,2.27798764
70330,1.57405014
93442,-0.377116655
80542,2.106827528
90642,1.245300075
83083,2.608544137
85170,2.276471277
93371,3.370931097
87112,1.904152541
85138,2.637032064
63539,0.014226306
77604,3.139069967
92311,-0.1281483
85878,2.439596304
87080,5.782946461
90114,-2.127605252
64439,-3.707744805
85855,-1.033266424
88005,3.175029042
74451,3.213402024
71046,-1.720340004
85111,3.003561115
64402,0.427279945
88915,-0.084380191
87970,4.136719608
63761,2.724851599
69901,-0.902459931
77153,1.464635581
66341,-1.567130775
90526,-0.859266072
84666,-3.477024821
67930,1.050558787
86400,3.743916313
77207,-0.575990851
90349,3.302491239
78368,-2.930302071
91697,0.68425912
74549,4.64166364
66697,4.767807285
87423,2.316811905
67291,2.335017383
62565,-0.482461292
86349,-0.668299772
79202,1.837569145
91213,-1.166627448
77381,-4.793872912
74142,0.454141475
73730,-3.159062445
88351,4.09445538
67786,-2.12023902
77789,-1.149153629
79416,-1.476764841
64036,-0.796293414
92701,5.15388811
80166,-0.11561481
83855,4.162469984
65209,3.313893397
76627,2.802024032
80473,3.017433699
71197,-0.960316851
93244,1.451502343
85434,3.399328219
64823,1.660016453
76431,1.00393913
76014,2.805597208
87740,2.186037187
78611,-2.45473585
87297,2.313269377
64299,-3.762888515
88942,-1.715168007
68845,2.986769953
88392,5.536813261
83050,3.840472273
93602,4.103245253
91945,6.287696408
90949,-0.978807473
79526,0.236257215
92813,1.695574574
64435,-1.870778124
84347,2.592734982
81772,-2.542293039
91919,-0.584979841
85868,1.92598148
63787,-3.192276311
76347,3.49518184
89594,-3.239060003
67785,2.056823502
71344,-3.746087096
80657,-1.124220043
90573,2.823567852
65621,-0.496622743
68156,3.272452109
90115,-2.267290373
89807,3.566576634
88469,0.841269965
62440,-1.23751285
68128,-2.057288583
69245,1.80388575
81217,-2.082548702
79542,-1.54980283
78528,-2.138326012
92755,0.33579038
85925,1.063430355
87784,2.410234002
91646,-2.744896607
63868,-1.473322138
90272,-1.711818622
63572,3.044125936
85292,-1.865854799
67327,-2.481728796
67368,4.705113389
88338,-1.701506658
77585,0.916820678
91403,3.698444195
79213,1.986201891
71672,2.371765161
66110,-3.882104762
70084,-0.550812871
83987,1.507956242
90528,4.359752907
62967,-3.481389945
93508,4.656776751
79581,2.947498451
86831,0.052073194
87235,-1.978138842
76503,2.845847476
66615,3.162514455
74776,-1.004005155
88439,3.716195715
63404,2.819035669
80979,0.794942677
79954,-1.080046787
80555,-1.911082877
81572,3.552420017
88228,-2.727197919
76408,-3.987548561
76641,4.841924621
67653,3.627803398
90680,-1.314276916
67977,2.165267063
88727,-0.587910622
71206,-0.896999487
86654,-2.340262107
82953,-1.802856907
90525,5.164335734
91993,5.893754209
80992,2.979514527
93330,4.854345275
66660,-4.075244196
90932,2.524043028
87078,3.514443536
75621,2.179486873
78362,1.18827842
66944,-1.220720039
82589,2.099170093
69387,-2.828053945
81798,-1.959502859
77265,4.135745466
86949,-2.858691838
68846,5.009641196
89581,1.78362707
85278,-1.334757307
87607,0.699780441
67314,-2.023958246
86176,1.407515549
89343,2.4213244
74781,4.060816258
75524,-0.937247402
81648,3.134249685
75828,2.76432542
78958,2.744021856
80885,-1.573119021
76703,-3.725186904
82113,-2.666115807
75534,2.168224089
69748,2.44780626
89825,1.725119038
84952,5.320940002
84295,2.735294657
82189,-0.58050096
69902,1.676406922
81389,1.009205792
86032,3.081464924
71670,-2.080789753
77144,1.440484652
75667,3.453161604
88376,1.727597994
85901,-4.96748768
66544,1.875673263
65164,1.045199181
70913,-1.76981327
65255,-1.83333752
63958,5.004624366
66420,0.286198975
67248,4.624137714
62277,1.121461553
65230,-3.871644075
69640,3.406278884
91726,2.264693074
82232,-1.875138765
68580,2.402369748
75883,3.948520649
74510,-2.490802325
67522,2.836926025
76556,-1.447431176
82020,-2.371475746
85279,-3.25808709
84403,-2.592213663
92438,3.296567291
80238,-2.122379356
79186,2.949149028
78719,3.385629411
71379,1.6718949
78267,-5.147461894
74687,-1.256210035
91843,-3.604346153
74714,3.434228974
86043,2.555555109
63285,2.662640437
88495,3.611075599
83385,1.724302134
87330,4.122795044
76846,3.127828132
91727,3.449584382
68880,-0.992579318
74645,3.014541262
84974,2.410700292
77638,2.166983758
65087,4.875958895
62859,3.039090312
75962,0.935328187
90539,-0.218186382
69168,-0.564948837
77743,0.447919386
86644,-1.016913448
78506,-2.198611182
84197,-0.891112039
88480,8.030831919
87628,-2.191031648
79537,4.103535273
82227,1.718288473
84394,2.987987609
79175,-4.568766712
83833,-2.018146349
65047,-1.99910046
65310,1.205428742
68424,2.547140089
80231,2.743893597
77221,2.365910934
66234,-2.557504926
69669,1.438338348
62347,2.162952162
90307,5.843898948
62210,-2.379434909
70654,2.415874419
86259,2.117244003
88303,-2.330077467
80001,2.636128757
77997,-0.947045373
63220,-4.820478787
81260,-0.263449391
86405,-0.377532357
90106,7.987664132
83260,2.93533486
65505,-0.168359759
76539,2.654101752
88082,2.448123807
85043,-3.251147105
80876,2.418078393
89633,-1.733624748
64777,4.494177739
92418,1.04233789
92541,-2.113453112
66443,5.054828595
74675,2.173806978
64592,3.2343261
67375,3.55051031
90075,2.635808446
81176,5.204953657
65492,5.465317738
79689,-0.509974873
90723,2.310451826
71502,-1.620660757
89700,-1.534674086
86321,3.38390683
64427,-2.22380248
84165,2.065521317
78499,-2.743722251
92319,4.191460538
92814,2.164573012
67383,6.913263747
67066,-0.630781727
92964,-3.012061655
65288,2.018161467
71833,3.455880622
85093,3.143607153
74254,0.826883968
84735,-2.202364265
85355,-2.545172119
77461,0.937741979
66565,2.346419209
65929,-0.788967772
80106,2.677603375
85219,-0.078118476
76605,0.671955308
64501,0.92090154
80732,-1.858615241
68917,-1.162041477
70750,2.705412903
79068,4.502636222
65569,2.854835181
77522,-1.840402908
90852,1.262647542
89099,-2.086395232
74598,-1.283323119
63759,-6.283099384
65460,4.429232407
90655,2.503199725
84372,2.409534389
84493,8.694331634
69975,1.935977747
70300,-2.31203721
83540,-1.367530699
78744,1.275744002
77763,3.348106799
87481,-1.272271193
76723,1.641210197
67316,6.29649068
71714,-2.043318893
85829,-2.360694612
80100,-0.487581343
62777,-4.555668911
81649,2.387666661
75283,3.43223996
86247,2.548855092
75637,3.833050743
83574,-0.313324786
92450,-2.556948416
79105,-1.443686242
77820,-2.514854369
77549,2.50135061
91652,3.700828862
85258,-1.546061445
76777,-3.021927794
88766,4.873147486
70611,4.360051737
85265,-1.361386337
68588,2.183281951
79720,-2.871410996
70031,2.923677914
80073,3.563345902
91900,3.25472042
78094,1.898358054
80690,0.243404156
74346,-1.11847162
92785,-4.275536052
64277,2.764977692
93473,-2.027468921
71729,-4.015615502
76670,-1.902227854
80982,-0.825276503
65576,0.846029255
66642,-2.388706797
64086,3.367216944
93537,3.702898764
73587,1.594328318
88348,5.107329725
78815,-2.784621752
76418,-2.620625167
71012,1.457024442
63333,1.736545778
89181,-0.140966545
81622,4.330124611
74379,-2.35575391
69329,1.936472168
92577,3.984981636
68950,1.363999486
88111,5.03335425
79645,3.499087305
66763,3.298505118
89453,2.780234368
63295,-1.818047221
77815,-1.112164591
89294,2.863690346
62861,1.853575622
78495,1.989211448
76071,-5.912508724
67986,3.40491065
77247,4.654449459
67600,2.431354454
89276,3.103694501
81526,3.891982046
89325,2.780736102
67967,-3.859839094
65180,5.557316075
87563,0.671383245
79005,-3.213368232
63805,4.326860978
81777,2.300353812
71149,-2.017390242
74008,2.020248345
71201,4.580588569
86492,4.587728028
64260,2.996026575
79715,-3.970564655
68582,1.984855318
79153,2.338833562
66071,1.767278076
84062,2.911973269
66194,2.758471667
64742,-0.771059826
90330,1.027278669
88132,1.953002475
85848,-1.050036466
82114,2.18422204
83702,2.189068109
69743,-0.94829759
79919,2.879665187
79524,-1.59750832
82561,-1.931255697
77717,-2.412706377
65734,3.764864395
73994,-2.84040441
74769,-2.378049292
71577,-0.607683544
88854,2.198671477
84101,-0.59782334
92907,3.594439577
69992,5.634487655
77891,5.409820028
86205,-2.275077953
71844,3.179581444
74486,6.842042798
76730,-2.373076545
74241,-1.038139595
85200,6.560510292
62589,1.972547525
77277,-2.544603121
86625,-0.992356568
87727,4.488735801
76760,6.134596879
79955,-0.278394441
64969,-0.876681908
87248,-1.775910314
69101,-0.100851528
81034,-1.279698181
62833,4.112838177
65885,-5.412784003
65850,-1.695918874
80862,-0.17309531
75531,6.507644283
91136,2.626239867
74934,-1.544609146
