SEQN,y
78121,2.452107453
63016,6.855789542
75999,-2.197688037
77517,5.004286506
68302,-3.926989103
75403,6.427486779
79375,1.285534701
92647,3.671742856
82144,2.022809291
76349,-0.337278103
69193,4.761155675
62807,-1.055892553
68781,-0.332461798
81855,4.810011577
66297,-1.608615851
82130,2.292211499
84982,2.644968869
79162,-0.891879186
68027,1.894113924
91705,1.259808006
69925,2.379855028
70238,2.315682846
89184,-0.705268539
88619,11.11792641
80222,2.349652665
87010,2.418489782
89619,-1.77836615
75377,-1.848541586
65240,0.279486851
80611,0.241287877
89637,3.808049183
90190,4.989261664
62464,-1.566353171
92777,-2.092665067
74169,-0.555527368
65401,-1.520061562
69632,-0.772946953
84917,-1.416973378
77017,-1.947015629
75407,0.974894552
65086,-4.551909796
76206,2.645300947
73601,0.329248069
93162,3.866567158
67228,1.333919649
66342,1.789038991
91449,2.961541821
76059,-2.76297521
80688,1.435416871
87862,2.621666678
80869,-2.418516967
82484,-1.48411382
80642,3.043493874
77342,-2.130657467
92553,-0.30189975
89339,-2.75507444
81407,2.647826064
68451,-2.384502249
74800,-3.590742918
74302,1.460355133
76996,-1.272682712
82019,-1.155610754
81042,-1.300016464
80701,1.491485086
83349,1.782088569
67475,0.36967127
70482,-5.639303039
90090,0.414892493
63425,-0.486457037
65191,5.231340179
76074,0.077747711
68937,-2.503869444
84879,3.322726307
70582,4.639811788
90571,1.548841134
83331,-2.046026087
77455,2.326462163
89754,2.516998212
84046,2.162645191
68322,-1.651768262
69331,1.780801186
66092,2.478595138
76867,-2.002508042
91832,-4.088574359
76551,3.511712086
66032,-1.490249042
74566,3.889963752
82980,2.225231433
91881,3.70230605
88164,3.526123306
86875,0.481413109
91597,1.27489724
63796,2.920644372
86178,-1.486918926
86663,0.714542112
85270,-4.043384523
79889,2.915043701
68263,2.489527498
92423,10.07165979
80890,2.527858292
79554,3.468499474
69489,3.213050273
66671,0.561665377
63632,2.860893458
68893,-4.177445652
71737,3.470115665
84767,2.307223256
92764,-0.203909146
78043,1.025562718
82961,3.402595221
88349,3.299958781
77367,0.834755833
84786,3.040351876
63941,5.987614363
71432,4.301915048
88169,0.330724458
89805,2.208205676
82938,2.592640077
74814,1.826071051
63076,-1.474639478
85345,3.464326735
88498,-0.310580757
67848,-1.476622178
84025,3.483658366
77047,-1.887687996
92473,-2.96411927
76326,0.538163846
83134,1.310687754
92307,4.203557696
76340,2.238187898
86745,2.153710061
63766,2.36365093
80119,2.702255109
88034,1.675545254
93520,-2.989668319
73925,-0.596558122
67116,2.179779923
88790,2.262179506
73920,-2.366947086
85844,4.296295382
68169,2.680315366
74652,3.310232329
85986,0.231712507
83031,0.407996374
75075,4.117142825
66103,0.163999383
79243,2.078689401
63058,2.987792491
89930,6.122822309
66381,-1.101856211
87497,1.918810489
83516,6.050304773
87630,-0.617466549
90892,-1.063086999
73820,-2.041629543
74368,2.637939432
88366,4.025038666
86126,-2.52981066
75639,-0.987839184
81708,1.685578768
74375,5.562571173
75556,-1.946855569
66855,-3.132287543
62858,-7.317526835
79135,-1.512249986
91306,-2.440421048
77846,2.579824844
64312,-2.179635776
92133,-1.065492479
80605,-1.866749475
92675,2.721875025
70195,-1.62171707
71069,2.307433916
84878,0.724983906
76720,4.543691972
63106,-1.072799187
89090,3.23141806
90645,-3.732815124
64342,-2.007598371
86215,-1.255671026
91249,1.596580689
66156,1.880754073
76040,4.25954788
91385,-2.758120906
89984,-3.448460592
64276,-2.577339946
73779,-4.002677567
87000,2.949334147
78768,1.633566665
85299,2.979845821
68616,3.685776115
75796,4.707245826
79088,2.39167097
79980,0.032544016
86208,-2.72180776
82968,0.70793782
90193,0.107940969
74627,4.427946584
78208,-1.611289568
91074,5.963219709
68075,-0.615039896
64049,4.599734329
82057,1.86148212
79371,-0.971282809
68979,1.286974655
71342,-1.254712683
64552,-1.316091543
78712,2.341703098
80267,-1.686417477
75141,4.930554097
84595,-2.087581851
68602,0.399300672
82003,3.24670163
81983,2.96011333
75161,2.017433882
76593,-0.450458197
88058,4.114058089
69878,1.606079655
74686,1.222896253
92247,2.314784409
62878,-1.687005789
78853,2.056239968
88079,-2.240559981
62454,5.472443058
90878,-0.912221089
82978,7.120011567
62682,3.589562759
87799,4.095945541
88211,7.46223632
64911,3.142767026
68713,4.094823469
66975,-0.687108155
76082,-6.580453604
78788,4.964997746
86621,-0.786493973
78902,-0.565701779
92941,-0.340692641
65800,2.693188956
90414,-0.452678401
92025,-4.911588929
88031,0.570454433
77612,2.432573874
62880,1.801953902
81295,-3.220684826
74154,7.663903739
88684,4.152165234
69047,3.036967337
78464,1.830814455
76508,1.920638045
84685,1.961089882
87852,1.694703715
85549,3.112596361
76125,-1.06459993
80823,1.856612838
93220,-0.919830684
79989,2.944497432
80895,-1.064638971
81477,3.596029933
87148,0.768634117
91515,1.946176605
76540,0.239949232
92271,-2.000116184
66533,-1.050710854
64931,1.979826278
82051,2.872627725
84703,0.649523861
87963,3.434411956
83173,4.516533313
76335,-2.133508019
83737,4.661133024
89988,2.884796698
71008,-3.781886088
74589,-5.254102743
76295,-0.244291455
88336,3.623060945
75686,-3.473513343
90441,2.204589901
93231,3.569493256
77337,3.556864775
78328,-2.00930471
68574,-4.667461699
87262,-1.584007898
85828,2.234095436
69936,2.824627373
87942,11.00228672
84314,-0.891141592
81151,-2.683421888
89595,2.95609631
68338,-1.262964855
88767,2.965692395
79479,2.957813231
77640,-2.743322477
67181,-1.958249747
69750,-2.980633072
90262,4.107886143
84540,1.033342568
88509,-0.258780749
93646,2.644336967
79390,-0.646060895
78804,2.771743796
62990,-2.070393137
82626,-1.695579716
78777,3.138969543
84278,2.616012719
90873,3.119544384
80465,2.931940117
82441,2.443565172
68245,2.863536424
88842,4.061742289
82997,1.436755025
83454,-3.513254858
63636,-2.328978107
75636,2.550608364
76007,2.393776595
75262,-1.209405024
88057,3.251423368
78866,0.799261343
80062,-1.886881761
62236,-0.109211018
89609,3.194554177
63499,6.35127727
83643,2.870791561
74103,2.373655544
86493,3.41211541
71857,-2.462003008
78213,-1.204637028
66402,-0.654524976
67063,-2.017346709
91683,2.681723317
93292,0.40050793
88445,3.160287106
76310,1.745440081
89188,5.335582847
91128,3.083835184
81514,-0.538076486
83381,-0.933772811
63247,-3.462898532
67940,-1.81582619
73859,-0.987726576
89160,2.124698862
78705,4.274564688
78636,1.822710005
65126,3.464379262
82006,-2.165265973
63708,1.108542992
67552,2.978750418
77973,0.364685808
89488,1.27080589
80505,-4.019603489
81447,2.674196303
83148,-2.647767358
66101,1.873754609
87127,2.05497825
68341,4.464050372
78884,2.272698819
76290,3.917409564
67011,2.727948066
69724,-0.666763236
69527,-5.601883297
79918,1.141176156
93030,3.064490949
76519,-1.700852277
76764,4.203592626
75978,0.187811628
90113,3.666471442
83567,-1.281921455
64640,-2.11941412
63909,1.798942755
90034,-1.959706533
70142,2.063118969
71234,2.463343765
77178,3.256319476
83206,-0.37596641
63692,1.787032107
68093,0.877883629
88538,2.317652066
74180,3.418310223
75082,0.351638405
85041,3.773548625
78840,4.002660545
64525,2.630345249
67507,-4.893540868
76424,-1.815721295
88912,-2.22462629
84933,-3.5838154
89476,3.945429773
81437,-4.268491703
87443,-1.581139776
62940,-1.174438459
80812,-2.328457487
84916,-3.852917677
83153,-3.382735585
73837,-2.266918505
93684,-2.039382564
80123,-1.396565803
80740,2.572926117
75066,1.470212794
87605,2.702702261
79863,-1.030566197
84435,2.205084766
93587,0.777722473
91305,4.176794807
88907,1.990231206
83542,3.332734218
77605,-2.961054947
89646,4.250818164
71065,2.701014377
79640,3.66181549
74562,-1.370159503
75012,-1.041031914
69035,-1.217226181
87377,-2.576308774
71829,-2.169003916
86664,-0.622236157
90093,7.203398579
88433,1.90437503
65316,-0.973867425
77645,3.685367603
77224,1.994419245
70232,3.043930901
85366,-0.953768916
91095,-0.848104381
86618,2.95329407
66647,-3.812940369
73865,-4.625504813
86390,3.013451827
70785,12.74863492
70387,4.197775497
83368,4.53507637
78477,2.53133882
79705,-0.992707729
68831,2.680605992
67246,-3.108075852
80797,-0.139616038
82479,-0.002936089
89329,0.458245505
76807,3.163869687
83150,4.047578341
81625,2.974308896
81642,-2.264170565
78755,2.169711136
78307,1.945540076
90638,0.192420124
92768,2.988429607
65183,-0.71739701
79457,-0.262869911
69054,-2.359058322
90654,-0.630173768
90653,5.449442877
63162,3.693794905
91838,2.16706603
83314,-1.586761627
92808,-1.279244419
78880,-2.118195919
77011,2.305765467
93685,0.238321763
79793,-4.467142693
90126,-3.662970864
79106,0.481900383
81506,5.387943812
83475,3.7587535
67842,2.949710568
92903,1.792300242
64341,4.512287982
86894,0.77429013
79459,1.309212661
71770,2.027478119
71417,2.018857213
71171,2.408829415
86325,-0.70719418
69404,-1.787343252
85030,2.169902874
80240,2.364025597
64833,4.070354609
82564,2.343388392
73775,2.917373159
91336,1.935252742
78780,3.484680952
88116,2.136184217
78703,-1.528144355
80393,-3.705343653
74923,-5.426654361
74029,-1.642332526
80150,2.94119217
84635,-2.085054333
62180,-1.840231676
92975,1.048736328
69884,-0.552812104
87913,1.736031973
70499,3.797177193
93545,3.345392022
92821,1.32463961
81701,-0.53729082
81891,4.791222545
92338,2.084712313
71453,-2.920482105
80263,-0.297233725
87623,-0.9531871
87233,-4.580338383
74285,3.39283873
84426,-1.276951017
87984,1.875450006
71872,-2.47816602
68327,-1.960498382
76953,-0.454774664
84055,5.615734783
92921,2.719433808
87496,-6.220292281
71497,2.956484994
70899,2.087637456
84742,2.249476048
71274,2.981921824
64333,0.191653804
77336,-2.375048072
87645,3.366368436
68499,-4.704877848
89217,4.591285285
80105,-4.996804532
93354,7.737748313
65111,-2.605297791
82665,4.34578222
86979,-3.410427367
93302,-2.904479308
78350,3.411766529
92527,3.396368703
81543,-3.578531383
66822,2.004652572
81103,-1.962536224
88301,-0.591062174
77346,-0.929069417
71428,-0.570811701
80130,-1.263644931
63838,2.038764804
84588,-2.455502343
89694,1.601300449
75159,-1.406289313
91976,-2.33828956
89748,-2.242802523
84349,2.475981787
70533,0.51425212
79970,-0.656422206
65347,4.571216842
76796,1.885266622
67276,3.739787634
90549,0.221510177
92263,-0.827606949
79985,-2.669400225
90142,1.126273525
68912,10.13549989
68273,-3.326893621
86236,-0.719381344
77350,6.410481072
79649,-2.555407029
89886,3.63502484
70528,-6.862316575
87916,-1.461502785
89887,-2.157704866
89560,2.497822006
65006,2.148036591
80594,1.409975458
62256,-1.682624006
83836,1.76076196
63118,-1.692466402
65295,5.018157217
83552,-0.639169385
79822,2.400323711
66745,4.32846992
74332,7.402016428
68748,0.686980356
87200,1.545388645
65697,0.706197076
67595,-1.220097416
76893,1.178231333
84391,-5.38154369
87483,-1.172407327
89066,0.361289118
71005,2.487594384
65672,1.178853367
65436,0.540267225
83461,2.062449652
81150,0.028029227
63839,-0.490568806
87548,0.617078674
80585,-0.494877999
76367,-0.797611384
86424,-1.023483781
76103,1.736507654
84172,-2.53075134
88855,-0.17715132
77174,-2.550072969
77340,1.872986606
78201,2.214790789
80921,3.357156996
70341,-1.31148312
80382,-0.681440551
89820,2.076975944
85707,1.486311164
87162,2.919087619
78776,-2.143100037
67817,-0.988071839
93013,-0.53251141
92965,3.542650244
64149,-3.474576111
78445,-1.310079168
78179,1.860676929
64935,2.257656603
73613,3.841566815
82459,2.379112015
75422,3.127190118
66520,5.216838139
82472,-1.882706055
75957,-2.354323402
74576,1.96807626
92845,3.162725332
83620,4.706220919
65404,6.921456663
89866,-0.694869203
86226,1.837074666
88664,1.848131345
91816,-0.874929847
86616,-2.515924925
66879,2.04860199
69654,-3.034945228
79598,3.069878984
93355,0.238231667
77528,-1.922749877
93166,-1.487308433
84592,-1.005603102
80098,-0.978100397
71701,2.460354055
87555,3.471097269
74425,2.707719324
70995,5.898148009
91280,-0.599574742
92333,-2.011940202
84376,-0.967378016
73902,3.093978179
88370,-2.516277176
73666,-0.635010227
70732,1.47037709
91615,-0.608378471
64266,-2.147044945
91287,2.26827007
88453,2.508834083
62997,-0.23168661
77373,2.366446382
65770,0.009576896
87320,-1.517223479
82771,-1.596087907
84956,3.027167379
85256,1.405999254
63306,0.034647108
69276,-1.723426423
78131,-0.174840906
71605,1.818853845
87810,-0.688022079
67447,1.442990091
77718,-2.004700328
67534,1.614287002
78138,-2.777696526
85370,2.343123129
68102,1.872142054
63523,2.015498718
92337,2.387358857
69650,-3.085215146
63521,7.811640822
92691,-2.6249445
85538,3.236858569
64558,-1.718525577
64583,-1.551237385
89539,-3.206338358
93088,-2.375396537
88970,5.447240229
92143,2.816092635
79934,2.552665551
68348,-1.044290364
83358,-0.634589909
67644,-0.08412793
74696,-0.434594998
82834,4.533626322
73668,3.250981289
82597,0.363680974
86918,3.567863284
78458,-1.615125766
79942,-0.267401496
86165,0.273164587
89268,0.211410844
75349,-1.396095476
80136,1.037727088
76515,0.927418087
68706,-2.727870218
67530,0.727298423
74283,3.302371422
69863,-1.543461993
78893,-0.905195041
71534,-0.7397876
65851,4.030307616
87681,-1.724182184
85900,0.236309445
82596,1.226817523
81949,0.457898616
84652,-2.684058614
82501,5.263285526
77836,-1.995964469
71222,1.907981784
65879,2.181483866
75552,2.951126012
79835,-0.936796307
62848,-1.031721057
63881,3.676865297
88158,-0.844120698
80419,3.738038596
82007,3.66379259
82668,-2.020819402
70495,-1.440226147
82507,-1.23300631
64608,-1.935913495
83777,0.23637351
69022,2.307644432
65440,-2.351256288
68022,-0.921760705
71895,0.272657452
91960,3.422192358
70743,-1.211756661
65876,2.432067891
80639,-5.425703773
70171,0.08970145
66442,-7.36151638
75187,3.302917031
90477,-1.95797195
64544,0.60090037
82116,7.345533742
62287,2.756272296
65298,-4.034846203
85909,3.019899091
87168,-0.444427806
76792,2.320123146
77536,4.637560117
92049,1.925536522
88061,-2.180130876
91491,-3.452141552
66915,-5.828767335
79425,-0.220771904
80379,-1.451370057
80272,2.668418884
74998,4.215709113
64183,2.78282627
75220,2.799385428
83751,3.921501613
82011,-0.22894209
83897,2.524197578
66079,-1.204775377
80226,-4.509353355
80055,3.112999107
78909,3.023994315
75065,-0.857634733
77275,0.574859026
83969,3.282509692
69677,-2.303310042
68693,-1.606996702
92688,-2.298925325
69119,-3.666650417
67051,3.565378967
90671,4.588199101
78967,4.015227522
81763,2.612689218
87874,2.551684122
77098,-5.594847908
89803,-0.389911476
74168,-3.022092131
82204,-0.946685251
81742,-6.058031421
80194,1.951204258
66124,3.580684995
75278,-1.565471878
89425,-1.21646799
62784,-1.458108264
76903,-5.571791677
75017,-0.175383341
86558,-0.480698586
76950,1.967379324
68110,-2.977243015
71250,-3.261214582
87413,-1.875850219
71759,-2.582656971
91406,2.19598969
79139,3.666423947
79825,-1.094949499
76753,-3.560084347
70335,2.041197667
67602,-0.664107976
63584,1.907630616
78989,4.56388436
70046,-2.179322831
82772,3.050857151
83533,-1.650343328
67860,4.689458681
91326,0.812794594
70222,-1.506342947
77189,1.189786457
91586,3.21309882
84382,-0.662276406
76772,1.693625771
62792,4.339704866
88452,3.162470225
91180,-1.314477109
85725,2.005048853
88383,4.204549877
77112,3.121517401
68367,-0.27074272
84787,2.991601326
65714,-1.117780546
81750,1.982102113
76387,4.741022763
62350,2.846600395
83633,-2.300863764
81454,2.394324784
64437,2.573231399
70713,4.416808647
86566,2.403999759
90906,0.313673654
87060,-0.985321094
78883,-2.314532049
80974,3.699686473
92285,2.148654406
62924,3.222731572
75174,-1.282757999
85807,-1.764421146
75312,-3.911769702
83505,4.152691901
92448,2.454947493
88493,2.474343221
66922,6.027309764
78490,-7.324680585
86296,-2.99506374
86017,0.159950089
63723,2.416279528
88615,2.46471183
68909,-0.11029569
79795,4.70126263
63689,1.830220504
75546,2.9685838
83382,-1.529487798
70398,3.942159505
77217,2.579266812
69658,1.427529274
74682,-9.691254646
92818,-3.152057452
74479,2.562347851
85899,-0.43576968
68789,-4.791693503
77094,3.953196745
76140,3.257470613
90393,0.362841895
63116,2.461212185
81468,-1.605700585
83692,-3.474525207
84726,-1.717243411
84235,3.662654787
91425,3.824030025
91787,0.510471575
66591,-0.7303685
93145,-1.256922652
73963,-0.355193759
91540,0.694176899
83674,-1.442033225
83715,-1.866202625
64921,2.536215848
71597,3.994320887
76611,0.484026199
92994,-0.852004574
83388,-1.329288377
62991,-5.191420947
63339,5.079361846
74137,-0.162363989
83356,2.263505455
65117,-2.754551642
63410,-2.206098938
79379,3.793729566
64675,-5.461517266
71643,-0.830605096
89557,-0.163925844
78244,0.034330652
67824,-1.08300652
93217,2.880547189
78847,3.642276232
82566,-2.723442455
76371,-1.851558555
84302,-5.411046901
64975,4.352867793
81482,-1.055894904
65476,8.261118899
93361,3.673139493
84280,0.022726921
63907,-0.834820881
77987,4.017882186
63150,-12.50920137
91744,1.800079678
83902,-4.478174953
77983,-2.252713044
74946,-0.873054456
83659,-1.86020132
76543,-0.902487045
88575,-2.059586742
91965,-3.253420125
81038,-1.905908954
92275,-1.602715514
70520,0.68477126
76304,2.653205472
67881,6.181345477
62311,-3.179696033
87559,0.244961285
79395,1.807555935
79741,0.454017098
75824,5.035945855
76277,-0.461113458
87596,2.702247355
70330,1.078810215
93442,-1.007911125
80542,1.376532843
90642,1.248102306
83083,3.270582101
85170,2.63445795
93371,2.85871938
87112,1.855591159
85138,2.46809746
63539,0.28949151
77604,2.294757111
92311,-0.283835755
85878,2.152759691
87080,4.849016447
90114,-1.671679592
64439,-3.539290284
85855,-1.120446372
88005,3.064300925
74451,1.756119088
71046,-1.521818469
85111,2.3192207
64402,-0.662154398
88915,0.226363702
87970,5.854901336
63761,2.814577061
69901,-0.823978796
77153,1.283146085
66341,-1.437294407
90526,-1.303306251
84666,-5.203940488
67930,1.474647374
86400,3.657396445
77207,-1.189100877
90349,2.55980744
78368,-2.464302614
91697,0.477954123
74549,4.735168167
66697,5.287902339
87423,1.964774432
67291,2.325926864
62565,0.496656077
86349,-0.658595415
79202,1.326538775
91213,-1.035032463
77381,-4.508377471
74142,0.536865929
73730,-2.477029588
88351,4.675032326
67786,-1.455829003
77789,-0.683043013
79416,-1.273872702
64036,-0.224634843
92701,5.139850515
80166,-0.23936788
83855,7.65323415
65209,2.346292048
76627,1.384487522
80473,2.517806135
71197,-5.133164725
93244,1.947202865
85434,3.797545089
64823,1.790535844
76431,0.699821765
76014,2.812582891
87740,1.997293061
78611,-2.563592255
87297,2.222794823
64299,-3.686879177
88942,-0.896031429
68845,2.346589121
88392,6.468391908
83050,3.922315039
93602,3.755038567
91945,6.688616445
90949,-0.665826067
79526,-8.580400601
92813,1.061549041
64435,-1.820379004
84347,2.58229002
81772,-2.09516127
91919,-1.135524294
85868,0.704502212
63787,-3.729070146
76347,4.532669035
89594,-2.948975508
67785,1.695850299
71344,-2.722894764
80657,-0.623672907
90573,3.001230576
65621,-0.597293487
68156,2.650293279
90115,-1.709010924
89807,2.251871956
88469,0.854401205
62440,-0.713223694
68128,-1.583485759
69245,1.766128259
81217,-2.450320552
79542,-1.718035369
78528,-1.940118667
92755,-0.209552128
85925,1.095975992
87784,1.431754045
91646,-2.182501513
63868,-1.061546816
90272,-1.907441297
63572,1.872138865
85292,-1.563457648
67327,-1.592607183
67368,4.227230604
88338,-1.155227133
77585,0.781322017
91403,3.593520266
79213,2.171532985
71672,2.166120235
66110,-3.264354705
70084,-0.144734679
83987,2.591696726
90528,4.018757055
62967,-3.362597614
93508,3.553294896
79581,1.372668012
86831,-0.094491108
87235,-2.273949677
76503,1.977813421
66615,3.63594962
74776,-0.365512205
88439,3.834090433
63404,2.762231676
80979,0.735616036
79954,-0.887841766
80555,-1.853579279
81572,3.135872244
88228,-3.212473
76408,-3.46171595
76641,5.992168528
67653,4.223804685
90680,-0.935282837
67977,2.045979463
88727,-0.400945105
71206,-0.784278142
86654,-2.278110812
82953,-1.036073104
90525,5.02045127
91993,6.752733467
80992,3.356538893
93330,5.476112615
66660,-3.860432829
90932,1.936383312
87078,2.931334218
75621,2.223132295
78362,1.063512154
66944,-0.845694285
82589,2.164770512
69387,-2.43178072
81798,-5.809868128
77265,4.256736362
86949,-2.025477136
68846,3.503150832
89581,1.832797998
85278,-0.940564037
87607,0.976334974
67314,-1.653654851
86176,1.545268358
89343,2.412207679
74781,4.30916623
75524,-0.560972863
81648,2.206014506
75828,2.907779877
78958,2.204373331
80885,-1.708399044
76703,-3.142806821
82113,-2.77483111
75534,1.715620496
69748,2.02959855
89825,1.901400757
84952,6.090574019
84295,1.549475566
82189,-0.579966661
69902,1.633031091
81389,2.783287922
86032,1.853229625
71670,-1.581676602
77144,1.389181204
75667,3.325917981
88376,1.594436069
85901,-4.454918491
66544,1.98664071
65164,1.359943386
70913,-1.868728261
65255,-1.419310257
63958,4.065674991
66420,0.483327572
67248,4.482784713
62277,1.015505342
65230,-3.77442208
69640,3.609074378
91726,2.047282507
82232,-2.227341153
68580,1.339076836
75883,4.407931883
74510,-1.691340888
67522,2.976277957
76556,-1.361134767
82020,-1.988806844
85279,-3.404633237
84403,-2.491224081
92438,2.375532891
80238,-1.971060367
79186,2.91176561
78719,3.116791925
71379,1.18158683
78267,-6.119615897
74687,-1.757353413
91843,-3.945474436
74714,3.08834351
86043,2.494064729
63285,2.277352409
88495,3.768456989
83385,1.766449148
87330,3.893877934
76846,3.822002455
91727,2.535142452
68880,-1.354565875
74645,3.760901172
84974,1.964886282
77638,2.102958729
65087,3.954865079
62859,3.172329398
75962,0.350009943
90539,-0.403300604
69168,-1.335005587
77743,0.294942166
86644,-0.343691851
78506,-1.818140574
84197,-0.859435953
88480,9.053496218
87628,-2.440894807
79537,3.170513638
82227,1.749703298
84394,2.742000083
79175,-4.358495908
83833,-2.451140565
65047,-1.352131402
65310,0.96562376
68424,1.537051729
80231,2.852023482
77221,2.682240892
66234,-2.409555099
69669,1.516026412
62347,2.380716332
90307,6.234097479
62210,-2.396130169
70654,2.946181813
86259,2.196419689
88303,-1.465774031
80001,2.206128137
77997,-0.927910875
63220,-4.213959489
81260,-0.595487389
86405,0.614412568
90106,14.58561609
83260,3.008046155
65505,0.053691521
76539,2.87017087
88082,2.41098399
85043,-3.05879521
80876,2.503641856
89633,-1.944290595
64777,3.757350103
92418,1.826370217
92541,-2.058447846
66443,3.782673019
74675,2.313344552
64592,2.303271884
67375,2.616034935
90075,2.124464259
81176,4.713103016
65492,6.521869219
79689,-0.634000256
90723,2.679916294
71502,-1.982087692
89700,-1.807447156
86321,3.931322108
64427,-2.46056812
84165,1.069803492
78499,-3.019143727
92319,3.663043406
92814,1.219204141
67383,9.342930267
67066,-0.915236664
92964,-2.647057145
65288,1.784292691
71833,4.488192909
85093,3.273619493
74254,0.955397744
84735,-1.933617429
85355,-2.198505518
77461,1.469202785
66565,1.703957709
65929,-0.74095556
80106,2.15728122
85219,0.227991775
76605,0.976570041
64501,0.515984376
80732,-1.71357234
68917,-1.045158624
70750,3.190404452
79068,3.744962669
65569,2.629894678
77522,-2.310041147
90852,1.524297335
89099,-2.067490637
74598,-0.264131686
63759,-7.083933798
65460,3.255516377
90655,2.192473744
84372,1.887706356
84493,12.7733574
69975,2.696447744
70300,-1.369769247
83540,-1.564356659
78744,1.609052776
77763,3.389961084
87481,-0.66034145
76723,2.105424523
67316,6.170741935
71714,-1.631735896
85829,-2.726119457
80100,-2.277011294
62777,-4.511080106
81649,2.228412321
75283,3.198052512
86247,1.902647728
75637,4.022140182
83574,-0.066218697
92450,-2.487773684
79105,-2.734580211
77820,-2.678059992
77549,2.510136519
91652,2.620711178
85258,-2.074639209
76777,-2.479605925
88766,4.992817649
70611,4.032666588
85265,-1.639118887
68588,2.817377225
79720,-2.819141905
70031,2.059579733
80073,2.969677282
91900,3.028616778
78094,2.184253441
80690,2.840429797
74346,-1.368494008
92785,-4.287960401
64277,2.090756157
93473,-1.697614242
71729,-4.683683376
76670,-1.770272842
80982,-1.195555452
65576,0.712569087
66642,-1.659844874
64086,3.540717615
93537,3.216538193
73587,1.458107555
88348,5.318092296
78815,-3.227657094
76418,-2.67895246
71012,1.714157046
63333,2.24155109
89181,-0.080328909
81622,3.665458763
74379,-1.491673877
69329,2.59499247
92577,4.188906236
68950,0.466554883
88111,5.919675441
79645,3.651850535
66763,2.660119162
89453,2.330048008
63295,-1.881061544
77815,-0.423102698
89294,2.812425412
62861,2.600219993
78495,2.417111546
76071,-6.131440324
67986,3.383521811
77247,4.878221984
67600,2.549399921
89276,2.53818048
81526,4.165558585
89325,1.881878609
67967,-4.057716026
65180,6.28799574
87563,0.336072927
79005,-2.620725784
63805,4.674140827
81777,2.582881499
71149,-2.039827099
74008,2.011235743
71201,4.741381566
86492,6.198683331
64260,2.669592992
79715,-4.607376716
68582,0.779996012
79153,1.968940476
66071,1.092374932
84062,1.957169588
66194,1.89471592
64742,-0.553799411
90330,0.958434246
88132,2.658068035
85848,-0.925784219
82114,1.600365135
83702,1.029417644
69743,-0.691205393
79919,2.575922084
79524,-2.021612823
82561,-2.200283856
77717,-3.296608452
65734,4.014747808
73994,-2.461879739
74769,-1.900776152
71577,-0.308862054
88854,2.363414963
84101,0.319550416
92907,4.240688885
69992,6.934138721
77891,5.664059007
86205,-1.906618388
71844,1.72417791
74486,11.16146211
76730,-1.689075309
74241,-0.813923062
85200,9.225393967
62589,1.468011012
77277,-1.834427613
86625,-1.29189444
87727,3.836903651
76760,6.792739526
79955,-2.513023676
64969,-0.547757451
87248,-1.648390399
69101,-0.181290359
81034,-0.994793388
62833,3.949708707
65885,-5.714534025
65850,-1.751771591
80862,-0.053721717
75531,8.005924429
91136,2.676785745
74934,-1.814065143
87844,-1.172329201
