"","SEQN","y"
"198",76867,-2.14025382017695
"199",91832,-3.75377193867406
"200",76551,3.95374215509356
"201",66032,-1.69198017928796
"202",74566,6.47433939015315
"203",82980,4.7002892916471
"204",91881,5.48919644244714
"205",88164,0.728136332607508
"206",86875,1.42579756534543
"207",91597,2.51588839130183
"208",63796,3.17681048142454
"209",86178,1.08470956998174
"210",86663,2.04745265396346
"211",85270,-3.33691318921289
"212",79889,1.30856442683147
"213",68263,1.18398939300089
"214",92423,8.30867351791968
"215",80890,0.0917180867585087
"216",79554,1.18890910285238
"217",69489,5.178327288839
"218",66671,0.108581701175392
"219",63632,4.47404742855501
"220",68893,-3.85069735118964
"221",71737,2.20714594040545
"222",84767,-0.0699417492477407
"223",92764,-1.3079489510075
"224",78043,1.27527904206162
"225",82961,4.02508336451211
"226",88349,6.35175476521502
"227",77367,2.67616333157812
"228",84786,1.16212145282518
"229",63941,5.50160470925963
"230",71432,7.88914343804535
"231",88169,0.26544845130756
"232",89805,3.83998076797345
"233",82938,-1.4030613509565
"234",74814,1.3952009879924
"235",63076,-1.87864596250406
"236",85345,3.69773339688384
"237",88498,-3.2196779408947
"238",67848,-1.15516288576577
"239",84025,1.89170247946402
"240",77047,1.21976195257148
"241",92473,-0.741979353810926
"242",76326,0.268705251342251
"243",83134,2.7162146483123
"244",92307,3.45053325033121
"245",76340,2.93319375521021
"246",86745,1.29871495684311
"247",63766,-0.0422394434658336
"248",80119,0.161036611557447
"249",88034,1.7507138947499
"250",93520,-4.05259071017285
"251",73925,-1.13075493948391
"252",67116,1.95157598166229
"253",88790,2.22981242065148
"254",73920,-1.91223927297661
"255",85844,2.38901507573747
"256",68169,2.17893562808313
"257",74652,3.75344299370357
"258",85986,1.01839214660969
"259",83031,2.73306277952525
"260",75075,3.62354061408095
"261",66103,-1.70727016750947
"262",79243,5.94514369589165
"263",63058,2.94997609441795
"264",89930,7.28052941609467
"265",66381,-3.56853031775181
"266",87497,-1.18591390823822
"267",83516,4.88900821499381
"268",87630,1.7831922181544
"269",90892,0.686781701655777
"270",73820,-2.27586053564598
"271",74368,2.16531070445297
"272",88366,2.78950793451199
"273",86126,-0.751902510915627
"274",75639,-1.4681938509766
"275",81708,2.35011676586362
"276",74375,4.98445277155625
"277",75556,-1.36941621804316
"278",66855,-3.28868135586531
"279",62858,-4.31954731432385
"280",79135,2.52659708531739
"281",91306,-6.71104503461402
"282",77846,1.95995183495005
"283",64312,0.511005310864299
"284",92133,-0.755375927748456
"285",80605,0.416298996215172
"286",92675,1.65156143665251
"287",70195,-1.49301994333116
"288",71069,0.337836978966689
"289",84878,-1.29785253984273
"290",76720,5.34575702091192
"291",63106,-0.259688750014567
"292",89090,1.47855504227203
"293",90645,-3.85376347905926
"294",64342,-5.2430724083792
"295",86215,-0.232954895865192
"296",91249,2.80221333964716
"297",66156,1.98868205234763
"298",76040,4.64307867028498
"299",91385,-3.4685440884619
"300",89984,-2.73799187996671
"301",64276,-0.755857433914317
"302",73779,-2.27813830246137
"303",87000,0.0512380443107618
"304",78768,0.993107093429139
"305",85299,0.642055869545031
"306",68616,4.3595481958967
"307",75796,6.14099951921902
"308",79088,0.927039334971988
"309",79980,0.0452260567690302
"310",86208,-2.45476667923849
"311",82968,1.3461043096464
"312",90193,-3.4857546547338
"313",74627,3.14191537641069
"314",78208,-0.726261892231564
"315",91074,3.15246415580772
"316",68075,-1.66895836833821
"317",64049,4.77965694528344
"318",82057,1.20575302545257
"319",79371,-0.2054975220506
"320",68979,1.5595854645489
"321",71342,0.573629313797918
"322",64552,-0.576441323824394
"323",78712,1.28768320906513
"324",80267,-0.653077563229903
"325",75141,6.82834716452515
"326",84595,-0.886308351085708
"327",68602,0.300495731370248
"328",82003,2.93330080960218
"329",81983,1.84163792451023
"330",75161,-0.261871806483063
"331",76593,-0.963373336417862
"332",88058,3.70209718611405
"333",69878,8.19842652046711
"334",74686,0.525972399870611
"335",92247,0.355282711905253
"336",62878,-3.75456758649496
"337",78853,0.223918923191915
"338",88079,-2.26437971537959
"339",62454,6.39249959051446
"340",90878,-0.935152928403494
"341",82978,6.37859292594354
"342",62682,4.15372930225873
"343",87799,2.6742796742679
"344",88211,10.7297476638237
"345",64911,5.35212584948614
"346",68713,2.77182704894575
"347",66975,-5.0575229981333
"348",76082,-6.20980237390728
"349",78788,7.85291323003996
"350",86621,2.20112717076036
"351",78902,-2.3894336743772
"352",92941,-1.43255268364499
"353",65800,-0.678936917849733
"354",90414,-4.49889792408598
"355",92025,-3.01989814744412
"356",88031,0.808714638518321
"357",77612,2.22478412417988
"358",62880,1.23112262631897
"359",81295,-3.69260324841846
"360",74154,9.14748428893235
"361",88684,3.08398415430744
"362",69047,0.26078807719349
"363",78464,1.95458910730675
"364",76508,0.553143336684761
"365",84685,2.36983309403348
"366",87852,0.00800858289783724
"367",85549,2.77033062169939
"368",76125,-4.04535421527188
"369",80823,1.18568097740874
"370",93220,0.369192138752411
"371",79989,-1.32954376086485
"372",80895,-3.73497475879804
"373",81477,3.04599184446517
"374",87148,0.923443578165475
"375",91515,-0.50471698249573
"376",76540,1.76873381350503
"377",92271,1.13649164771361
"378",66533,0.121461543168357
"379",64931,2.15231526495854
"380",82051,3.65379722704757
"381",84703,1.27930943630896
"382",87963,4.6385082300177
"383",83173,5.27305217184852
"384",76335,-1.56007887073712
"385",83737,4.59336246164518
"386",89988,8.19087405691561
"387",71008,0.738486427071973
"388",74589,-2.43437826115449
"389",76295,0.648321154568176
"390",88336,2.02769026005586
"391",75686,-5.89108593793102
"392",90441,-0.0997733901042281
"393",93231,7.27779381029475
"394",77337,4.27127722432204
"395",78328,-2.46927823738709
"396",68574,-3.65676931470177
"397",87262,1.1155667697071
"398",85828,-0.506241282445706
"399",69936,4.64494348151787
"400",87942,8.96009486401233
"401",84314,1.01264267470305
"402",81151,-2.15512855243274
"403",89595,1.7797198314643
"404",68338,-0.522672261420279
"405",88767,4.40136831214027
"406",79479,3.9145420614747
"407",77640,-1.17488827392413
"408",67181,-2.17897596333273
"409",69750,-3.07799299826149
"410",90262,4.38466324454913
"411",84540,2.2221374272912
"412",88509,0.50878185850445
"413",93646,6.43208924924923
"414",79390,3.84190876977155
"415",78804,0.50357743165244
"416",62990,-0.273509957258573
"417",82626,-1.13513808942894
"418",78777,2.5060494259
"419",84278,3.76636069910925
"420",90873,2.1378090732557
"421",80465,6.73782289576788
"422",82441,1.12010906597609
"423",68245,3.36810579197551
"424",88842,4.95653806345402
"425",82997,-1.3850466643763
"426",83454,-6.72357323551479
"427",63636,-4.59174503858707
"428",75636,1.3065700035302
"429",76007,4.36487075746451
"430",75262,-0.856091734153905
"431",88057,6.49663991210425
"432",78866,-0.318455387754091
"433",80062,-2.4107000898875
"434",62236,-0.588080618767914
"435",89609,5.40514357747603
"436",63499,5.16017771990656
"437",83643,3.56545582352726
"438",74103,4.9168010888735
"439",86493,4.92244461692222
"440",71857,-1.25035434402811
"441",78213,-1.81634723397691
"442",66402,0.915463802904496
"443",67063,-3.00536708978993
"444",91683,1.80043453641745
"445",93292,4.037749808358
"446",88445,0.838109527001982
"447",76310,4.42085998258557
"448",89188,5.02444651112419
"449",91128,5.49617196026284
"450",81514,-1.36603985960301
"451",83381,-1.17781069400775
"452",63247,-6.5059612960914
"453",67940,-0.855639997068864
"454",73859,-0.47458613199481
"455",89160,0.991705575074479
"456",78705,1.51673150516723
"457",78636,2.68987675360789
"458",65126,1.39448399753627
"459",82006,-2.98747496372579
"460",63708,1.28711741774659
"461",67552,4.84200455057255
"462",77973,0.772651925664683
"463",89488,-0.0567831155820058
"464",80505,-4.52219364143097
"465",81447,1.23177951950116
"466",83148,-1.49204425446435
"467",66101,3.10123967634417
"468",87127,1.62842159112335
"469",68341,2.76199338493071
"470",78884,3.12548061437728
"471",76290,3.91424397366756
"472",67011,3.23072617993464
"473",69724,-0.0620666473590529
"474",69527,-2.0457459157967
"475",79918,1.34423942973387
"476",93030,1.2682899222479
"477",76519,-3.35284422717597
"478",76764,3.88436379252437
"479",75978,-1.04288346400994
"480",90113,3.87706298823099
"481",83567,-0.632045376508836
"482",64640,-0.34765122840536
"483",63909,-0.872744593993487
"484",90034,-2.51134525561866
"485",70142,3.49455304592169
"486",71234,0.254101462203954
"487",77178,1.76715684888952
"488",83206,0.0320206371602776
"489",63692,3.52252340923517
"490",68093,0.145643485361613
"491",88538,1.18937210937961
"492",74180,2.62617799429319
"493",75082,-2.33007302903219
"494",85041,4.86426915224466
"495",78840,6.79851896592714
"496",64525,4.03782311804774
"497",67507,-3.53283408439068
"498",76424,-1.34223606009472
"499",88912,-1.25527774354897
"500",84933,-1.9936496350503
"501",89476,2.91491119545372
"502",81437,-6.04797122636943
"503",87443,-4.84564291840148
"504",62940,-2.34206230536562
"505",80812,-1.20193440579054
"506",84916,-2.57447857646723
"507",83153,-1.9068366578355
"508",73837,-2.40969938397985
"509",93684,-2.31176822215227
"510",80123,-1.14101474450047
"511",80740,1.85393364473748
"512",75066,1.04910040057498
"513",87605,0.88621584526928
"514",79863,0.614990540884898
"515",84435,2.57666785499507
"516",93587,0.569454886590599
"517",91305,6.1661798851119
"518",88907,4.23014804155338
"519",83542,1.68457522847797
"520",77605,-0.39643459745624
"521",89646,2.94536061418831
"522",71065,5.25469075210252
"523",79640,2.06292971304643
"524",74562,-1.15449805644778
"525",75012,1.0946430053342
"526",69035,1.26520329036145
"527",87377,-2.22714508055448
"528",71829,-0.471494080504975
"529",86664,1.99791385468515
"530",90093,7.34355257911665
"531",88433,2.6523606212186
"532",65316,0.954818895178125
"533",77645,2.69804369987289
"534",77224,3.95649542027907
"535",70232,2.08881930927881
"536",85366,-1.58311850933729
"537",91095,-0.914890429084778
"538",86618,4.28093957719419
"539",66647,-5.61858184434629
"540",73865,-2.90635108981815
"541",86390,5.8819384222129
"542",70785,16.4970144032068
"543",70387,5.57235656466889
"544",83368,4.49308789720108
"545",78477,5.01207155144542
"546",79705,-0.0963539287334937
"547",68831,2.6156339051491
"548",67246,-5.54386249794754
"549",80797,1.15041185927118
"550",82479,0.517694509794234
"551",89329,-0.438911256937555
"552",76807,2.17408341397481
"553",83150,5.64613525266268
"554",81625,3.30760665308613
"555",81642,-0.417139222568482
"556",78755,2.60274402778284
"557",78307,0.650738720470046
"558",90638,0.476935377849479
"559",92768,3.26605019423781
"560",65183,1.14084812192068
"561",79457,-0.450166336635716
"562",69054,-4.03524682311911
"563",90654,-0.643326704945343
"564",90653,2.48709949743748
"565",63162,4.46253491531003
"566",91838,2.41711341186595
"567",83314,-4.46532449270152
"568",92808,-1.04042816376581
"569",78880,-2.45864096946369
"570",77011,1.87767832582746
"571",93685,2.30465840352741
"572",79793,-2.84917469348916
"573",90126,-3.36804230440718
"574",79106,0.66213083166912
"575",81506,4.81921312217946
"576",83475,6.17574735139532
"577",67842,2.53370641599408
"578",92903,-0.918829026812563
"579",64341,3.88248476730211
"580",86894,2.94294874709242
"581",79459,0.827964066835097
"582",71770,1.54139451996138
"583",71417,2.18171986348888
"584",71171,1.87070247169137
"585",86325,-0.228319208915196
"586",69404,-1.06431909037871
"587",85030,4.77694250127134
"588",80240,3.18088962457017
"589",64833,4.39391855809456
"590",82564,-1.01226703121108
"591",73775,6.57722756798804
"592",91336,2.99848490959903
"593",78780,4.27775643888116
"594",88116,-0.615097746405324
"595",78703,-1.2861579145343
"596",80393,-3.31975656729825
"597",74923,-3.87591561619527
"598",74029,0.0372307895745965
"599",80150,4.27440276351127
"600",84635,-3.28064201734415
"601",62180,-1.86498382377556
"602",92975,2.86088305735345
"603",69884,0.417553409966053
"604",87913,2.63551159910821
"605",70499,3.29012022403733
"606",93545,4.66748752654638
"607",92821,0.033074485605008
"608",81701,-1.77748523225903
"609",81891,4.37021427475512
"610",92338,2.83842866182101
"611",71453,-5.10148124952165
"612",80263,0.237450466634878
"613",87623,-1.92504771279988
"614",87233,-5.50252002684275
"615",74285,-0.518043035323959
"616",84426,-0.325163087616887
"617",87984,0.276047575777189
"618",71872,-2.61569686232658
"619",68327,-0.286795248614827
"620",76953,0.110278841458663
"621",84055,4.05368063729597
"622",92921,1.29951117531858
"623",87496,-4.24129908053667
"624",71497,2.82825102291523
"625",70899,3.19509846648495
"626",84742,2.51176811665832
"627",71274,5.09229400532872
"628",64333,1.96647998563451
"629",77336,-2.9509764954362
"630",87645,2.53453655646901
"631",68499,-4.46257863086181
"632",89217,5.56260290593167
"633",80105,-5.08548437964724
"634",93354,4.43219119054626
"635",65111,-4.49055120382973
"636",82665,5.99893069119847
"637",86979,-4.37500416259428
"638",93302,-4.62502092910123
"639",78350,2.96960928082762
"640",92527,0.822690760562949
"641",81543,-7.12759734791399
"642",66822,0.17380134187925
"643",81103,-0.862719504027714
"644",88301,-2.28850167105584
"645",77346,-2.19397157542831
"646",71428,-2.02278548283028
"647",80130,-3.63425953184035
"648",63838,0.340954086205832
"649",84588,-1.34847661261795
"650",89694,0.759548461930144
"651",75159,-1.12782638356477
"652",91976,-1.73623344522229
"653",89748,-1.82230360502484
"654",84349,0.0579888184605455
"655",70533,1.19136923317053
"656",79970,0.451489529363056
"657",65347,2.68200746879249
"658",76796,2.79617490101772
"659",67276,4.11802058668275
"660",90549,1.12368977407928
"661",92263,-0.573079809974115
"662",79985,-2.69897413246372
"663",90142,0.676198381488582
"664",68912,5.93057251902703
"665",68273,-2.2120327010639
"666",86236,-1.85636500914713
"667",77350,0.937967328507498
"668",79649,-1.54535176717405
"669",89886,3.13809828497207
"670",70528,-8.05948973845017
"671",87916,-0.4226177751516
"672",89887,-3.10316847658346
"673",89560,0.807720924806769
"674",65006,0.0198440565185237
"675",80594,0.96016693463718
"676",62256,-1.27461277393713
"677",83836,2.16176546187525
"678",63118,-2.59503572750831
"679",65295,7.21846299938108
"680",83552,0.623986032262824
"681",79822,5.45608239152387
"682",66745,7.92265388408626
"683",74332,6.51705201967173
"684",68748,0.487260458769616
"685",87200,2.50886180305517
"686",65697,-0.317699822277493
"687",67595,-0.617745823775495
"688",76893,0.258924629560128
"689",84391,-5.9485532786615
"690",87483,-0.65084594861619
"691",89066,-1.92514392891081
"692",71005,0.305028896466846
"693",65672,1.75491458323214
"694",65436,-1.52591291148691
"695",83461,-0.0929878449201902
"696",81150,-4.50284003271954
"697",63839,-1.11518149490344
"698",87548,-0.353085112112719
"699",80585,0.844050767502103
"700",76367,0.330326745697403
"701",86424,0.796859058009387
"702",76103,2.76013753488457
"703",84172,-2.2369694430398
"704",88855,1.13725046497178
"705",77174,-2.31370600726401
"706",77340,3.19875032451967
"707",78201,2.67991882203188
"708",80921,2.11262506777006
"709",70341,-0.316456708907808
"710",80382,-1.836804250725
"711",89820,1.18365776783415
"712",85707,1.66035092646274
"713",87162,1.31303675882534
"714",78776,-2.22837449951818
"715",67817,-1.58399592749901
"716",93013,0.936194839501591
"717",92965,5.09238057453676
"718",64149,-3.3425552932675
"719",78445,-1.18351105702906
"720",78179,1.18662721590225
"721",64935,2.76117242430635
"722",73613,2.44106643056571
"723",82459,1.87418490491256
"724",75422,2.8487638552135
"725",66520,5.83173703822623
"726",82472,-4.97733185289155
"727",75957,-1.91442308857523
"728",74576,1.2231041362747
"729",92845,6.76340255120415
"730",83620,3.3042190777518
"731",65404,4.48723518068214
"732",89866,-1.50544240630954
"733",86226,3.03035854987668
"734",88664,3.652405284416
"735",91816,-1.37448288795145
"736",86616,-6.07437637354694
"737",66879,1.27399215311598
"738",69654,-5.35406798387275
"739",79598,6.45660727312697
"740",93355,-0.537436409513732
"741",77528,-1.59551006764732
"742",93166,-2.69089086813539
"743",84592,-2.87232588931378
"744",80098,-4.02260577729325
"745",71701,3.06384142430374
"746",87555,1.16651862784078
"747",74425,3.86679377076759
"748",70995,6.19806519191957
"749",91280,1.69734870139559
"750",92333,-0.709909018811031
"751",84376,0.109681648555943
"752",73902,2.96982606225158
"753",88370,-2.40050744764353
"754",73666,0.803773150357533
"755",70732,2.40352555214974
"756",91615,-0.600481924626672
"757",64266,-1.89139775553532
"758",91287,-0.215102526044722
"759",88453,1.37189995441157
"760",62997,0.734503080028585
"761",77373,2.0556436924479
"762",65770,0.492039165618019
"763",87320,-1.28408903418706
"764",82771,-1.42950441756214
"765",84956,0.834284035672979
"766",85256,3.07166218412337
"767",63306,1.93516074845845
"768",69276,-3.60345581137758
"769",78131,1.05020745914245
"770",71605,2.46120992432587
"771",87810,-0.636024303014058
"772",67447,1.24067859767352
"773",77718,-1.44000519238136
"774",67534,1.61940736679784
"775",78138,-1.88994836228307
"776",85370,-0.0374251621742789
"777",68102,1.99525867687794
"778",63523,3.36880728490161
"779",92337,1.1767153911596
"780",69650,-2.35912662659338
"781",63521,7.62250881355758
"782",92691,-7.28754292235242
"783",85538,1.40345924472344
"784",64558,-2.4332039488597
"785",64583,-2.09681474035842
"786",89539,-2.39118544326636
"787",93088,-0.759910386799725
"788",88970,5.05546659023391
"789",92143,2.0566192695942
"790",79934,-0.47810181943566
"791",68348,-2.20987270614999
"792",83358,-2.6405742542974
"793",67644,1.4159713740903
"794",74696,-0.365802731894411
"795",82834,6.74688489640218
"796",73668,1.76807894931826
"797",82597,2.05578148468466
"798",86918,4.42585722485594
"799",78458,-1.11781817248252
"800",79942,-0.954576215067458
"801",86165,2.9448299771303
"802",89268,-0.257158228487831
"803",75349,-2.19627462389757
"804",80136,0.920823896677079
"805",76515,4.40832002488507
"806",68706,-2.03113393735688
"807",67530,0.0665830964377796
"808",74283,3.86525696164587
"809",69863,-2.57583270269209
"810",78893,-5.51310129886683
"811",71534,1.69750168234589
"812",65851,2.56596263209607
"813",87681,-3.82553629541638
"814",85900,-0.954808326891664
"815",82596,0.403459719951005
"816",81949,0.179728774003081
"817",84652,-1.51478834555967
"818",82501,3.73616360331856
"819",77836,-0.303720019476734
"820",71222,-0.235884775189485
"821",65879,3.2341763538542
"822",75552,1.78187267557197
"823",79835,-1.50702574643885
"824",62848,-0.758913942055082
"825",63881,3.78582810725267
"826",88158,1.00282493314918
"827",80419,6.26222355737974
"828",82007,2.64570700550771
"829",82668,-2.18096358643394
"830",70495,-2.28248726203369
"831",82507,-0.531181352244372
"832",64608,-1.41134382347762
"833",83777,0.0369710913421921
"834",69022,0.50042886930062
"835",65440,-1.7244907144389
"836",68022,-0.550628177463043
"837",71895,1.1173839791534
"838",91960,3.75262057823412
"839",70743,-1.05526749203237
"840",65876,1.47469551072875
"841",80639,-5.74383975901622
"842",70171,-0.513840842240247
"843",66442,-5.62075442492106
"844",75187,5.04398931490993
"845",90477,0.271843317488693
"846",64544,0.683861122132032
"847",82116,7.96132441452623
"848",62287,0.53459991405409
"849",65298,-6.29811279660307
"850",85909,8.07688438612948
"851",87168,-0.885117641190204
"852",76792,2.22315259082159
"853",77536,6.34341662686279
"854",92049,0.803788464560709
"855",88061,-4.70067507702454
"856",91491,-4.09201637245549
"857",66915,-1.65293441394434
"858",79425,0.801744450583303
"859",80379,0.70996882500336
"860",80272,3.83643347526822
"861",74998,3.70295946814774
"862",64183,4.40111527841083
"863",75220,2.575066663913
"864",83751,8.74963174268342
"865",82011,-0.328724533482085
"866",83897,-0.015019881891291
"867",66079,1.71492267984311
"868",80226,-1.94937571973506
"869",80055,0.293261345215056
"870",78909,6.06560996517724
"871",75065,-1.36434865511804
"872",77275,-0.000356594700369972
"873",83969,3.90872312981307
"874",69677,-6.20982514461763
"875",68693,-0.144514365080641
"876",92688,-2.49597528511238
"877",69119,-5.0824012359597
"878",67051,1.83683559514784
"879",90671,4.27100598411914
"880",78967,2.23943380722271
"881",81763,1.21260725448013
"882",87874,0.873905032658219
"883",77098,-6.2836822882314
"884",89803,1.20044519374196
"885",74168,-5.85367864801226
"886",82204,1.95922002191089
"887",81742,-4.23797321151859
"888",80194,3.12515180953656
"889",66124,2.13764651444915
"890",75278,-2.48414309900077
"891",89425,0.0848250061115665
"892",62784,-2.47992357185527
"893",76903,-3.79876512225222
"894",75017,0.891182722533927
"895",86558,1.87374514174451
"896",76950,2.48915412000243
"897",68110,-4.75775874055014
"898",71250,-1.6464353578728
"899",87413,-3.36407217974769
"900",71759,-5.67014619368619
"901",91406,0.33094774615968
"902",79139,4.45385427020097
"903",79825,-0.159968038846222
"904",76753,-2.55706808234599
"905",70335,0.275718581048544
"906",67602,-0.167239476913586
"907",63584,3.98483366761043
"908",78989,3.97610946207469
"909",70046,-1.05907995442336
"910",82772,1.95559274261967
"911",83533,-0.307969103705086
"912",67860,8.56906130875571
"913",91326,1.26431726856414
"914",70222,-1.44028927717394
"915",77189,-1.87615336261981
"916",91586,0.772031826803994
"917",84382,-2.05944370887217
"918",76772,4.72589129074416
"919",62792,7.16961449733326
"920",88452,2.48361768351131
"921",91180,-2.71335870620868
"922",85725,0.72132638545266
"923",88383,9.42951713380607
"924",77112,2.00596229551996
"925",68367,1.0824039376342
"926",84787,2.46146078007663
"927",65714,2.26200992671843
"928",81750,2.844934531271
"929",76387,2.0729428369725
"930",62350,2.61844843280496
"931",83633,-3.29553469954498
"932",81454,2.21301131839449
"933",64437,3.14117569998531
"934",70713,3.59578552563973
"935",86566,3.00960632833587
"936",90906,1.95999931399435
"937",87060,-0.672310690046471
"938",78883,-2.9196735567209
"939",80974,7.22167711164404
"940",92285,-1.48962441362174
"941",62924,2.95124241387082
"942",75174,1.06640588656098
"943",85807,-0.404737542905104
"944",75312,-2.13302261467516
"945",83505,3.83766917834306
"946",92448,3.21433983566766
"947",88493,7.05992994756523
"948",66922,8.04434056329669
"949",78490,-4.53006283079189
"950",86296,-4.4503326291846
"951",86017,-0.284831455406875
"952",63723,0.848931405817683
"953",88615,2.23510933747012
"954",68909,0.789486993205755
"955",79795,3.04249046018924
"956",63689,-1.56863586103838
"957",75546,2.1350836229942
"958",83382,-1.29801721521646
"959",70398,3.41237053581361
"960",77217,3.48307874355772
"961",69658,1.20419461996214
"962",74682,-6.33821482401586
"963",92818,-2.32431493922473
"964",74479,1.12976595265874
"965",85899,-0.28335792528726
"966",68789,-4.47952778123904
"967",77094,4.40199754497489
"968",76140,1.79415544533542
"969",90393,2.26605932850278
"970",63116,1.54836742422883
