"","SEQN","y"
"179",80701,2.55959590156435
"180",83349,2.55959590156435
"181",67475,-0.287893408200815
"182",70482,-4.96740037962582
"183",90090,-0.287893408200815
"184",63425,-0.287893408200815
"185",65191,3.83013766734714
"186",76074,-0.287893408200815
"187",68937,-3.45486062683628
"188",84879,2.55959590156435
"189",70582,3.83013766734714
"190",90571,2.55959590156435
"191",83331,-3.45486062683628
"192",77455,2.55959590156435
"193",89754,5.38433399257301
"194",84046,2.55959590156435
"195",68322,-0.287893408200815
"196",69331,5.38433399257301
"197",66092,2.55959590156435
"198",76867,-1.95798650713565
"199",91832,-4.96740037962582
"200",76551,3.83013766734714
"201",66032,-0.287893408200815
"202",74566,2.55959590156435
"203",82980,5.38433399257301
"204",91881,5.38433399257301
"205",88164,2.55959590156435
"206",86875,-0.287893408200815
"207",91597,2.55959590156435
"208",63796,2.55959590156435
"209",86178,-0.287893408200815
"210",86663,-0.287893408200815
"211",85270,-1.95798650713565
"212",79889,0.424066599018943
"213",68263,0.424066599018943
"214",92423,10.0602247483117
"215",80890,0.424066599018943
"216",79554,2.55959590156435
"217",69489,3.83013766734714
"218",66671,-1.95798650713565
"219",63632,0.424066599018943
"220",68893,-3.45486062683628
"221",71737,3.83013766734714
"222",84767,-1.95798650713565
"223",92764,-0.287893408200815
"224",78043,-0.287893408200815
"225",82961,3.83013766734714
"226",88349,5.38433399257301
"227",77367,2.55959590156435
"228",84786,2.55959590156435
"229",63941,3.83013766734714
"230",71432,5.38433399257301
"231",88169,-0.287893408200815
"232",89805,2.55959590156435
"233",82938,2.55959590156435
"234",74814,2.55959590156435
"235",63076,-1.95798650713565
"236",85345,0.424066599018943
"237",88498,-3.45486062683628
"238",67848,-1.95798650713565
"239",84025,2.55959590156435
"240",77047,-0.287893408200815
"241",92473,-0.287893408200815
"242",76326,-0.287893408200815
"243",83134,5.38433399257301
"244",92307,0.424066599018943
"245",76340,5.38433399257301
"246",86745,-0.287893408200815
"247",63766,2.55959590156435
"248",80119,2.55959590156435
"249",88034,0.424066599018943
"250",93520,-4.96740037962582
"251",73925,-0.287893408200815
"252",67116,2.55959590156435
"253",88790,3.83013766734714
"254",73920,-3.45486062683628
"255",85844,0.424066599018943
"256",68169,2.55959590156435
"257",74652,3.83013766734714
"258",85986,-0.287893408200815
"259",83031,-0.287893408200815
"260",75075,3.83013766734714
"261",66103,-1.95798650713565
"262",79243,5.38433399257301
"263",63058,5.38433399257301
"264",89930,5.38433399257301
"265",66381,-1.95798650713565
"266",87497,2.55959590156435
"267",83516,3.83013766734714
"268",87630,-1.95798650713565
"269",90892,-0.287893408200815
"270",73820,-1.95798650713565
"271",74368,2.55959590156435
"272",88366,3.83013766734714
"273",86126,-0.287893408200815
"274",75639,-0.287893408200815
"275",81708,2.55959590156435
"276",74375,3.83013766734714
"277",75556,-0.287893408200815
"278",66855,-1.95798650713565
"279",62858,-4.96740037962582
"280",79135,-0.287893408200815
"281",91306,-3.45486062683628
"282",77846,2.55959590156435
"283",64312,-0.287893408200815
"284",92133,-0.287893408200815
"285",80605,-0.287893408200815
"286",92675,2.55959590156435
"287",70195,-0.287893408200815
"288",71069,0.424066599018943
"289",84878,-0.287893408200815
"290",76720,5.38433399257301
"291",63106,-0.287893408200815
"292",89090,2.55959590156435
"293",90645,-4.96740037962582
"294",64342,-3.45486062683628
"295",86215,-0.287893408200815
"296",91249,2.55959590156435
"297",66156,5.38433399257301
"298",76040,2.55959590156435
"299",91385,-0.287893408200815
"300",89984,-3.45486062683628
"301",64276,-1.95798650713565
"302",73779,-3.45486062683628
"303",87000,2.55959590156435
"304",78768,2.55959590156435
"305",85299,2.55959590156435
"306",68616,5.38433399257301
"307",75796,5.38433399257301
"308",79088,2.55959590156435
"309",79980,-0.287893408200815
"310",86208,-0.287893408200815
"311",82968,0.424066599018943
"312",90193,-3.45486062683628
"313",74627,2.55959590156435
"314",78208,-0.287893408200815
"315",91074,3.83013766734714
"316",68075,-1.95798650713565
"317",64049,5.38433399257301
"318",82057,2.55959590156435
"319",79371,-0.287893408200815
"320",68979,2.55959590156435
"321",71342,-0.287893408200815
"322",64552,-1.95798650713565
"323",78712,2.55959590156435
"324",80267,-1.95798650713565
"325",75141,5.38433399257301
"326",84595,-1.95798650713565
"327",68602,-0.287893408200815
"328",82003,2.55959590156435
"329",81983,0.424066599018943
"330",75161,2.55959590156435
"331",76593,-3.45486062683628
"332",88058,3.83013766734714
"333",69878,5.38433399257301
"334",74686,2.55959590156435
"335",92247,0.424066599018943
"336",62878,-3.45486062683628
"337",78853,2.55959590156435
"338",88079,-0.287893408200815
"339",62454,3.83013766734714
"340",90878,-1.95798650713565
"341",82978,3.83013766734714
"342",62682,2.55959590156435
"343",87799,2.55959590156435
"344",88211,10.0602247483117
"345",64911,5.38433399257301
"346",68713,3.83013766734714
"347",66975,-3.45486062683628
"348",76082,-4.96740037962582
"349",78788,5.38433399257301
"350",86621,-0.287893408200815
"351",78902,-0.287893408200815
"352",92941,-0.287893408200815
"353",65800,0.424066599018943
"354",90414,-3.45486062683628
"355",92025,-4.96740037962582
"356",88031,-0.287893408200815
"357",77612,-0.287893408200815
"358",62880,2.55959590156435
"359",81295,-1.95798650713565
"360",74154,10.0602247483117
"361",88684,2.55959590156435
"362",69047,2.55959590156435
"363",78464,2.55959590156435
"364",76508,2.55959590156435
"365",84685,2.55959590156435
"366",87852,2.55959590156435
"367",85549,0.424066599018943
"368",76125,-0.287893408200815
"369",80823,2.55959590156435
"370",93220,-0.287893408200815
"371",79989,2.55959590156435
"372",80895,-0.287893408200815
"373",81477,2.55959590156435
"374",87148,0.424066599018943
"375",91515,2.55959590156435
"376",76540,-0.287893408200815
"377",92271,-0.287893408200815
"378",66533,-0.287893408200815
"379",64931,0.424066599018943
"380",82051,3.83013766734714
"381",84703,-0.287893408200815
"382",87963,5.38433399257301
"383",83173,5.38433399257301
"384",76335,-1.95798650713565
"385",83737,3.83013766734714
"386",89988,5.38433399257301
"387",71008,-4.96740037962582
"388",74589,-4.96740037962582
"389",76295,-0.287893408200815
"390",88336,0.424066599018943
"391",75686,-1.95798650713565
"392",90441,0.424066599018943
"393",93231,5.38433399257301
"394",77337,3.83013766734714
"395",78328,-1.95798650713565
"396",68574,-0.287893408200815
"397",87262,-0.287893408200815
"398",85828,2.55959590156435
"399",69936,3.83013766734714
"400",87942,10.0602247483117
"401",84314,-0.287893408200815
"402",81151,-0.287893408200815
"403",89595,2.55959590156435
"404",68338,-0.287893408200815
"405",88767,3.83013766734714
"406",79479,2.55959590156435
"407",77640,-1.95798650713565
"408",67181,-0.287893408200815
"409",69750,-1.95798650713565
"410",90262,3.83013766734714
"411",84540,2.55959590156435
"412",88509,-1.95798650713565
"413",93646,5.38433399257301
"414",79390,2.55959590156435
"415",78804,0.424066599018943
"416",62990,-0.287893408200815
"417",82626,-0.287893408200815
"418",78777,0.424066599018943
"419",84278,5.38433399257301
"420",90873,3.83013766734714
"421",80465,5.38433399257301
"422",82441,2.55959590156435
"423",68245,2.55959590156435
"424",88842,3.83013766734714
"425",82997,0.424066599018943
"426",83454,-3.45486062683628
"427",63636,-3.45486062683628
"428",75636,2.55959590156435
"429",76007,2.55959590156435
"430",75262,-1.95798650713565
"431",88057,5.38433399257301
"432",78866,-3.45486062683628
"433",80062,-1.95798650713565
"434",62236,-0.287893408200815
"435",89609,3.83013766734714
"436",63499,3.83013766734714
"437",83643,2.55959590156435
"438",74103,5.38433399257301
"439",86493,3.83013766734714
"440",71857,-0.287893408200815
"441",78213,-0.287893408200815
"442",66402,-0.287893408200815
"443",67063,-0.287893408200815
"444",91683,0.424066599018943
"445",93292,5.38433399257301
"446",88445,2.55959590156435
"447",76310,2.55959590156435
"448",89188,3.83013766734714
"449",91128,3.83013766734714
"450",81514,-0.287893408200815
"451",83381,-0.287893408200815
"452",63247,-3.45486062683628
"453",67940,-0.287893408200815
"454",73859,-0.287893408200815
"455",89160,2.55959590156435
"456",78705,3.83013766734714
"457",78636,2.55959590156435
"458",65126,3.83013766734714
"459",82006,-4.96740037962582
"460",63708,-0.287893408200815
"461",67552,5.38433399257301
"462",77973,-0.287893408200815
"463",89488,-0.287893408200815
"464",80505,-4.96740037962582
"465",81447,2.55959590156435
"466",83148,-1.95798650713565
"467",66101,2.55959590156435
"468",87127,2.55959590156435
"469",68341,3.83013766734714
"470",78884,3.83013766734714
"471",76290,3.83013766734714
"472",67011,2.55959590156435
"473",69724,-0.287893408200815
"474",69527,-4.96740037962582
"475",79918,-0.287893408200815
"476",93030,3.83013766734714
"477",76519,-3.45486062683628
"478",76764,3.83013766734714
"479",75978,-0.287893408200815
"480",90113,2.55959590156435
"481",83567,-0.287893408200815
"482",64640,-1.95798650713565
"483",63909,0.424066599018943
"484",90034,-1.95798650713565
"485",70142,0.424066599018943
"486",71234,2.55959590156435
"487",77178,0.424066599018943
"488",83206,-0.287893408200815
"489",63692,2.55959590156435
"490",68093,-0.287893408200815
"491",88538,2.55959590156435
"492",74180,0.424066599018943
"493",75082,-3.45486062683628
"494",85041,3.83013766734714
"495",78840,2.55959590156435
"496",64525,2.55959590156435
"497",67507,-3.45486062683628
"498",76424,-0.287893408200815
"499",88912,-0.287893408200815
"500",84933,-0.287893408200815
"501",89476,2.55959590156435
"502",81437,-3.45486062683628
"503",87443,-3.45486062683628
"504",62940,-0.287893408200815
"505",80812,-1.95798650713565
"506",84916,-3.45486062683628
"507",83153,-3.45486062683628
"508",73837,-0.287893408200815
"509",93684,-0.287893408200815
"510",80123,-0.287893408200815
"511",80740,2.55959590156435
"512",75066,2.55959590156435
"513",87605,0.424066599018943
"514",79863,-0.287893408200815
"515",84435,2.55959590156435
"516",93587,-0.287893408200815
"517",91305,2.55959590156435
"518",88907,3.83013766734714
"519",83542,0.424066599018943
"520",77605,-0.287893408200815
"521",89646,3.83013766734714
"522",71065,0.424066599018943
"523",79640,3.83013766734714
"524",74562,-0.287893408200815
"525",75012,-0.287893408200815
"526",69035,-0.287893408200815
"527",87377,-1.95798650713565
"528",71829,-1.95798650713565
"529",86664,-0.287893408200815
"530",90093,10.0602247483117
"531",88433,2.55959590156435
"532",65316,-0.287893408200815
"533",77645,3.83013766734714
"534",77224,2.55959590156435
"535",70232,5.38433399257301
"536",85366,-0.287893408200815
"537",91095,-0.287893408200815
"538",86618,3.83013766734714
"539",66647,-3.45486062683628
"540",73865,-4.96740037962582
"541",86390,5.38433399257301
"542",70785,23.8333619876462
"543",70387,3.83013766734714
"544",83368,3.83013766734714
"545",78477,5.38433399257301
"546",79705,-1.95798650713565
"547",68831,0.424066599018943
"548",67246,-3.45486062683628
"549",80797,-0.287893408200815
"550",82479,-0.287893408200815
"551",89329,2.55959590156435
"552",76807,2.55959590156435
"553",83150,3.83013766734714
"554",81625,3.83013766734714
"555",81642,-0.287893408200815
"556",78755,2.55959590156435
"557",78307,2.55959590156435
"558",90638,-0.287893408200815
"559",92768,3.83013766734714
"560",65183,-0.287893408200815
"561",79457,-0.287893408200815
"562",69054,-1.95798650713565
"563",90654,-0.287893408200815
"564",90653,3.83013766734714
"565",63162,0.424066599018943
"566",91838,0.424066599018943
"567",83314,-1.95798650713565
"568",92808,-1.95798650713565
"569",78880,-1.95798650713565
"570",77011,2.55959590156435
"571",93685,-0.287893408200815
"572",79793,-4.96740037962582
"573",90126,-4.96740037962582
"574",79106,-0.287893408200815
"575",81506,2.55959590156435
"576",83475,5.38433399257301
"577",67842,0.424066599018943
"578",92903,2.55959590156435
"579",64341,3.83013766734714
"580",86894,-0.287893408200815
"581",79459,-0.287893408200815
"582",71770,2.55959590156435
"583",71417,-0.287893408200815
"584",71171,0.424066599018943
"585",86325,-0.287893408200815
"586",69404,-1.95798650713565
"587",85030,5.38433399257301
"588",80240,2.55959590156435
"589",64833,3.83013766734714
"590",82564,2.55959590156435
"591",73775,5.38433399257301
"592",91336,2.55959590156435
"593",78780,0.424066599018943
"594",88116,2.55959590156435
"595",78703,-0.287893408200815
"596",80393,-4.96740037962582
"597",74923,-4.96740037962582
"598",74029,-0.287893408200815
"599",80150,5.38433399257301
"600",84635,-3.45486062683628
"601",62180,-0.287893408200815
"602",92975,2.55959590156435
"603",69884,-0.287893408200815
"604",87913,2.55959590156435
"605",70499,3.83013766734714
"606",93545,5.38433399257301
"607",92821,0.424066599018943
"608",81701,-0.287893408200815
"609",81891,3.83013766734714
"610",92338,2.55959590156435
"611",71453,-3.45486062683628
"612",80263,-0.287893408200815
"613",87623,-0.287893408200815
"614",87233,-4.96740037962582
"615",74285,3.83013766734714
"616",84426,-0.287893408200815
"617",87984,2.55959590156435
"618",71872,-0.287893408200815
"619",68327,-1.95798650713565
"620",76953,-0.287893408200815
"621",84055,3.83013766734714
"622",92921,0.424066599018943
"623",87496,-4.96740037962582
"624",71497,2.55959590156435
"625",70899,0.424066599018943
"626",84742,0.424066599018943
"627",71274,2.55959590156435
"628",64333,-0.287893408200815
"629",77336,-1.95798650713565
"630",87645,2.55959590156435
"631",68499,-4.96740037962582
"632",89217,5.38433399257301
"633",80105,-4.96740037962582
"634",93354,3.83013766734714
"635",65111,-1.95798650713565
"636",82665,10.0602247483117
"637",86979,-3.45486062683628
"638",93302,-3.45486062683628
"639",78350,2.55959590156435
"640",92527,2.55959590156435
"641",81543,-3.45486062683628
"642",66822,-0.287893408200815
"643",81103,-1.95798650713565
"644",88301,-0.287893408200815
"645",77346,-0.287893408200815
"646",71428,-1.95798650713565
"647",80130,-0.287893408200815
"648",63838,2.55959590156435
"649",84588,-1.95798650713565
"650",89694,0.424066599018943
"651",75159,-0.287893408200815
"652",91976,-1.95798650713565
"653",89748,-1.95798650713565
"654",84349,2.55959590156435
"655",70533,2.55959590156435
"656",79970,-0.287893408200815
"657",65347,3.83013766734714
"658",76796,2.55959590156435
"659",67276,3.83013766734714
"660",90549,-0.287893408200815
"661",92263,-0.287893408200815
"662",79985,-4.96740037962582
"663",90142,-0.287893408200815
"664",68912,3.83013766734714
"665",68273,-0.287893408200815
"666",86236,-0.287893408200815
"667",77350,-3.45486062683628
"668",79649,-0.287893408200815
"669",89886,2.55959590156435
"670",70528,-4.96740037962582
"671",87916,-0.287893408200815
"672",89887,-1.95798650713565
"673",89560,0.424066599018943
"674",65006,2.55959590156435
"675",80594,0.424066599018943
"676",62256,-0.287893408200815
"677",83836,2.55959590156435
"678",63118,-0.287893408200815
"679",65295,5.38433399257301
"680",83552,-0.287893408200815
"681",79822,5.38433399257301
"682",66745,5.38433399257301
"683",74332,10.0602247483117
"684",68748,-0.287893408200815
"685",87200,2.55959590156435
"686",65697,-0.287893408200815
"687",67595,-1.95798650713565
"688",76893,0.424066599018943
"689",84391,-3.45486062683628
"690",87483,-0.287893408200815
"691",89066,-0.287893408200815
"692",71005,0.424066599018943
"693",65672,2.55959590156435
"694",65436,-0.287893408200815
"695",83461,0.424066599018943
"696",81150,-3.45486062683628
"697",63839,-0.287893408200815
"698",87548,-0.287893408200815
"699",80585,-0.287893408200815
"700",76367,-0.287893408200815
"701",86424,-0.287893408200815
"702",76103,2.55959590156435
"703",84172,-1.95798650713565
"704",88855,-0.287893408200815
"705",77174,-0.287893408200815
"706",77340,0.424066599018943
"707",78201,0.424066599018943
"708",80921,3.83013766734714
"709",70341,-0.287893408200815
"710",80382,-1.95798650713565
"711",89820,2.55959590156435
"712",85707,2.55959590156435
"713",87162,2.55959590156435
"714",78776,-0.287893408200815
"715",67817,-0.287893408200815
"716",93013,-0.287893408200815
"717",92965,5.38433399257301
"718",64149,-4.96740037962582
"719",78445,-0.287893408200815
"720",78179,2.55959590156435
"721",64935,2.55959590156435
"722",73613,0.424066599018943
"723",82459,0.424066599018943
"724",75422,3.83013766734714
"725",66520,2.55959590156435
"726",82472,-3.45486062683628
"727",75957,-3.45486062683628
"728",74576,0.424066599018943
"729",92845,5.38433399257301
"730",83620,3.83013766734714
"731",65404,3.83013766734714
"732",89866,-0.287893408200815
"733",86226,2.55959590156435
"734",88664,-3.45486062683628
"735",91816,-1.95798650713565
"736",86616,-3.45486062683628
"737",66879,2.55959590156435
"738",69654,-1.95798650713565
"739",79598,5.38433399257301
"740",93355,-0.287893408200815
"741",77528,-0.287893408200815
"742",93166,-1.95798650713565
"743",84592,-3.45486062683628
"744",80098,-3.45486062683628
"745",71701,5.38433399257301
"746",87555,2.55959590156435
"747",74425,2.55959590156435
"748",70995,10.0602247483117
"749",91280,-0.287893408200815
"750",92333,-3.45486062683628
"751",84376,-0.287893408200815
"752",73902,3.83013766734714
"753",88370,-1.95798650713565
"754",73666,-0.287893408200815
"755",70732,2.55959590156435
"756",91615,-0.287893408200815
"757",64266,-0.287893408200815
"758",91287,-0.287893408200815
"759",88453,2.55959590156435
"760",62997,-0.287893408200815
"761",77373,2.55959590156435
"762",65770,-0.287893408200815
"763",87320,-0.287893408200815
"764",82771,-1.95798650713565
"765",84956,2.55959590156435
"766",85256,2.55959590156435
"767",63306,-0.287893408200815
"768",69276,-3.45486062683628
"769",78131,-0.287893408200815
"770",71605,2.55959590156435
"771",87810,-0.287893408200815
"772",67447,2.55959590156435
"773",77718,-3.45486062683628
"774",67534,2.55959590156435
"775",78138,-0.287893408200815
"776",85370,2.55959590156435
"777",68102,-0.287893408200815
"778",63523,2.55959590156435
"779",92337,0.424066599018943
"780",69650,-1.95798650713565
"781",63521,5.38433399257301
"782",92691,-3.45486062683628
"783",85538,0.424066599018943
"784",64558,-1.95798650713565
"785",64583,-0.287893408200815
"786",89539,-3.45486062683628
"787",93088,-0.287893408200815
"788",88970,3.83013766734714
"789",92143,2.55959590156435
"790",79934,2.55959590156435
"791",68348,-1.95798650713565
"792",83358,-1.95798650713565
"793",67644,-0.287893408200815
"794",74696,-0.287893408200815
"795",82834,5.38433399257301
"796",73668,2.55959590156435
"797",82597,-0.287893408200815
"798",86918,3.83013766734714
"799",78458,-0.287893408200815
"800",79942,-1.95798650713565
"801",86165,-0.287893408200815
"802",89268,-0.287893408200815
"803",75349,-0.287893408200815
"804",80136,-0.287893408200815
"805",76515,3.83013766734714
"806",68706,-3.45486062683628
"807",67530,-0.287893408200815
"808",74283,3.83013766734714
"809",69863,-0.287893408200815
"810",78893,-3.45486062683628
"811",71534,-0.287893408200815
"812",65851,2.55959590156435
"813",87681,-0.287893408200815
"814",85900,-0.287893408200815
"815",82596,-0.287893408200815
"816",81949,-0.287893408200815
"817",84652,-0.287893408200815
"818",82501,3.83013766734714
"819",77836,-3.45486062683628
"820",71222,2.55959590156435
"821",65879,2.55959590156435
"822",75552,0.424066599018943
"823",79835,-0.287893408200815
"824",62848,-0.287893408200815
"825",63881,3.83013766734714
"826",88158,-0.287893408200815
"827",80419,5.38433399257301
"828",82007,0.424066599018943
"829",82668,-0.287893408200815
"830",70495,-0.287893408200815
"831",82507,-0.287893408200815
"832",64608,-0.287893408200815
"833",83777,-0.287893408200815
"834",69022,2.55959590156435
"835",65440,-0.287893408200815
"836",68022,-0.287893408200815
"837",71895,-3.45486062683628
"838",91960,0.424066599018943
"839",70743,-0.287893408200815
"840",65876,-0.287893408200815
"841",80639,-4.96740037962582
"842",70171,2.55959590156435
"843",66442,-4.96740037962582
"844",75187,2.55959590156435
"845",90477,-0.287893408200815
"846",64544,-0.287893408200815
"847",82116,2.55959590156435
"848",62287,0.424066599018943
"849",65298,-1.95798650713565
"850",85909,5.38433399257301
"851",87168,-1.95798650713565
"852",76792,2.55959590156435
"853",77536,3.83013766734714
"854",92049,0.424066599018943
"855",88061,-3.45486062683628
"856",91491,-4.96740037962582
"857",66915,-1.95798650713565
"858",79425,-0.287893408200815
"859",80379,-0.287893408200815
"860",80272,3.83013766734714
"861",74998,3.83013766734714
"862",64183,5.38433399257301
"863",75220,0.424066599018943
"864",83751,5.38433399257301
"865",82011,-0.287893408200815
"866",83897,2.55959590156435
"867",66079,-0.287893408200815
"868",80226,-1.95798650713565
"869",80055,3.83013766734714
"870",78909,2.55959590156435
"871",75065,-1.95798650713565
"872",77275,-0.287893408200815
"873",83969,2.55959590156435
"874",69677,-3.45486062683628
"875",68693,-0.287893408200815
"876",92688,-1.95798650713565
"877",69119,-3.45486062683628
"878",67051,2.55959590156435
"879",90671,3.83013766734714
"880",78967,3.83013766734714
"881",81763,2.55959590156435
"882",87874,2.55959590156435
"883",77098,-4.96740037962582
"884",89803,-0.287893408200815
"885",74168,-3.45486062683628
"886",82204,-0.287893408200815
"887",81742,-4.96740037962582
"888",80194,2.55959590156435
"889",66124,3.83013766734714
"890",75278,-3.45486062683628
"891",89425,-0.287893408200815
"892",62784,-0.287893408200815
"893",76903,-3.45486062683628
"894",75017,-3.45486062683628
"895",86558,-0.287893408200815
"896",76950,2.55959590156435
"897",68110,-1.95798650713565
"898",71250,-1.95798650713565
"899",87413,-1.95798650713565
"900",71759,-3.45486062683628
"901",91406,-0.287893408200815
"902",79139,5.38433399257301
"903",79825,-0.287893408200815
"904",76753,-3.45486062683628
"905",70335,2.55959590156435
"906",67602,-1.95798650713565
"907",63584,2.55959590156435
"908",78989,-0.287893408200815
"909",70046,-0.287893408200815
"910",82772,2.55959590156435
"911",83533,-0.287893408200815
"912",67860,5.38433399257301
"913",91326,-0.287893408200815
"914",70222,-0.287893408200815
"915",77189,2.55959590156435
"916",91586,2.55959590156435
"917",84382,-0.287893408200815
"918",76772,5.38433399257301
"919",62792,2.55959590156435
"920",88452,5.38433399257301
"921",91180,-0.287893408200815
"922",85725,0.424066599018943
"923",88383,5.38433399257301
"924",77112,3.83013766734714
"925",68367,-0.287893408200815
"926",84787,0.424066599018943
"927",65714,-0.287893408200815
"928",81750,2.55959590156435
"929",76387,3.83013766734714
"930",62350,2.55959590156435
"931",83633,-1.95798650713565
"932",81454,-0.287893408200815
"933",64437,2.55959590156435
"934",70713,3.83013766734714
"935",86566,2.55959590156435
"936",90906,-0.287893408200815
"937",87060,-1.95798650713565
"938",78883,-3.45486062683628
"939",80974,5.38433399257301
"940",92285,-3.45486062683628
"941",62924,0.424066599018943
"942",75174,-0.287893408200815
"943",85807,-0.287893408200815
"944",75312,-4.96740037962582
"945",83505,3.83013766734714
"946",92448,3.83013766734714
"947",88493,5.38433399257301
"948",66922,5.38433399257301
"949",78490,-3.45486062683628
"950",86296,-1.95798650713565
"951",86017,-0.287893408200815
"952",63723,2.55959590156435
"953",88615,2.55959590156435
"954",68909,-1.95798650713565
"955",79795,3.83013766734714
"956",63689,2.55959590156435
"957",75546,2.55959590156435
"958",83382,-0.287893408200815
"959",70398,3.83013766734714
"960",77217,2.55959590156435
"961",69658,-0.287893408200815
"962",74682,-4.96740037962582
"963",92818,-3.45486062683628
